Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
554;Photon_Mix;M100+HK100;;6648;6704;6677;2103;2573;2594,501877;2464;2737,720662;PM;PM
555;Photon_Mix;WS110+S60;;758;807;710;199;271;265,687181;271;258,687655;PM;PM
556;Photon_Mix;M50+WS110;;18220;17864;13990;4678;6198;5785,649917;6737;7579,930840;PM;PM
557;Photon_Mix;HK100+L100;;365;390;321;87;115;119,563023;120;119,575761;PM;PM
558;Photon_Mix;NS20+H250;;1071;992;496;255;319;276,184083;501;512,402291;PM;PM
559;PH_Photon;NS150+NS200;;188;180;179;150;158;153,413198;150;147,343050;PH;PM
560;Photon_Mix;L80+WS60;;5685;5831;4881;955;1560;1592,165867;1697;1735,387356;PM;PL
561;Photon_Mix;L100+NS20;;340;325;163;22;51;53,584430;112;109,805093;PL;PL
562;Photon_Mix;S75+HK60;;10338;10664;8454;1271;2678;2555,067632;2951;2812,327334;PL;PL
563;Photon_Mix;NS80+H150;;2115;2290;2164;1524;1526;1352,710265;1420;1416,384309;PM;PM
564;Photon_Mix;NS60+M60;;1940;1995;1668;304;507;530,780118;561;571,556093;PM;PL
565;Photon_Mix;WS80+NS30;;471;469;364;57;113;111,859682;137;141,626274;PL;PL
566;Photon_Mix;NS200+L100;;12562;13081;11415;3284;4653;4327,590049;4865;4521,046815;PM;PM
567;Photon_Mix;WS110+HK250;;648;671;638;448;435;397,821113;403;443,429753;PM;PM
568;PH_Photon;H150+HK250;;110;119;117;90;88;92,041943;84;88,405830;PH;PM
569;Photon_Mix;HK250+M60;;660;641;499;124;193;180,803345;215;244,794649;PM;PL
570;Photon_Mix;L80+H60;;6813;7198;6324;1657;2215;2297,584024;2188;2269,040059;PM;PM
571;Photon_Mix;L80+HK100;;1449;1482;1336;377;487;499,686790;489;535,766771;PM;PM
572;Photon_Mix;NS40+NS200;;2685;2935;2458;934;1265;1073,924936;1269;1048,124858;PM;PM
573;Photon_Mix;S60+HK100;;19059;19397;17782;5221;6607;6756,818190;6472;7286,159002;PM;PM
574;Photon_Mix;HK300+M30;;9919;9793;5215;1073;2021;1906,620378;3506;3263,374720;PL;PL
575;Photon_Mix;M60+NS20;;763;726;378;36;112;113,889592;231;236,796573;PL;PL
576;Photon_Mix;NS150+L100;;683;700;595;184;241;234,163443;251;260,962805;PM;PM
577;Photon_Mix;NS200+WS60;;528;572;509;176;219;210,180599;211;200,345554;PM;PM
578;Photon_Mix;L100+HK60;;11399;11537;9629;1740;3069;3056,101298;3335;3470,768604;PL;PL
579;Photon_Mix;M30+M60;;342;328;197;16;53;55,238041;97;100,663092;PL;PL
580;PH_Photon;Cs+NS150;;2273;2448;2377;1877;1983;1919,540810;1883;1843,752699;PH;PM
581;Photon_Pure;NS40+NS40;;1022;1072;897;117;266;257,470204;289;251,293772;PL;PL
582;Photon_Mix;S60+NS20;;1439;1344;651;74;204;207,923536;448;476,494741;PL;PL
583;Photon_Mix;HK60+NS80;;2550;2585;2369;807;936;967,163853;913;1066,462719;PM;PM
584;Photon_Mix;WS110+WS80;;510;536;524;240;240;249,129443;222;254,239734;PM;PM
585;Photon_Mix;NS60+NS200;;497;534;461;219;250;226,943204;237;234,943421;PM;PM
586;Photon_Mix;H250+M150;;303;310;304;183;190;170,778632;179;188,789109;PM;PM
587;Photon_Mix;L80+H250;;2765;2992;2536;1442;1677;1393,633692;1682;1468,389961;PM;PM
588;Photon_Mix;NS30+L100;;18902;19830;15261;2558;4697;4799,017808;5546;5122,960366;PL;PL
589;Photon_Mix;NS200+L50;;3550;3600;2351;501;907;830,148408;1200;1129,809056;PL;PL
590;Photon_Mix;L80+HK250;;5642;5736;4578;1040;1696;1593,040437;1859;1862,560198;PM;PL
591;Photon_Mix;NS60+S60;;328;339;297;70;100;103,252435;102;107,810327;PM;PL
592;Photon_Mix;HK60+S75;;242;254;194;30;61;59,586828;70;63,576624;PL;PL
593;Photon_Mix;S60+NS200;;618;649;572;188;259;230,619733;261;237,665957;PM;PM
594;Photon_Mix;L50+NS150;;14023;14086;10783;4943;6162;5278,317548;6643;6635,460823;PM;PM
595;Photon_Mix;HK60+M100;;10654;10791;9305;2358;3288;3342,269364;3337;3760,766225;PM;PL
596;Photon_Mix;Cs+L50;;3557;3389;2242;512;911;810,072069;1212;1302,364452;PL;PL
597;Photon_Mix;H60+WS150;;16654;17405;17263;8756;9547;8705,359064;8881;9054,789543;PM;PM
598;Photon_Mix;M60+Cs;;8848;8933;7788;3826;4416;3905,472370;4691;4570,279143;PM;PM
599;Photon_Mix;L50+Cs;;364;356;256;92;129;111,134953;157;153,999336;PM;PM
600;Photon_Mix;NS80+H150;;1034;1074;1032;735;723;649,151555;672;718,979352;PM;PM
601;Photon_Mix;HK100+NS20;;7434;6885;3605;893;1344;1414,504081;2489;2861,783295;PL;PL
602;Photon_Mix;HK60+H250;;1245;1363;1178;642;763;629,332723;755;640,133998;PM;PM
603;Photon_Mix;L50+S75;;376;367;266;37;81;80,131975;103;114,768081;PL;PL
604;Photon_Mix;NS150+WS80;;269;283;263;140;150;137,462808;140;145,970948;PM;PM
605;Photon_Mix;H60+H250;;1297;1344;1289;718;816;690,754302;779;747,977299;PM;PM
606;PH_Photon;WS150+H250;;1600;1681;1758;1396;1442;1427,446128;1372;1371,272652;PH;PM
607;Photon_Mix;S75+NS200;;2244;2135;1857;760;964;839,987287;993;1101,383007;PM;PM
608;Photon_Mix;M60+NS80;;633;671;557;157;203;210,813665;213;215,664992;PM;PM
609;Photon_Mix;S60+NS200;;7816;8126;7017;2845;3760;3160,798344;3734;3449,093352;PM;PM
610;Photon_Mix;WS110+H60;;628;660;624;244;262;272,618854;245;276,260864;PM;PM
611;Photon_Mix;HK300+L50;;157;151;113;39;52;47,789111;63;67,286548;PM;PM
612;Photon_Mix;HK250+NS40;;1503;1583;1370;492;648;578,817999;648;604,395900;PM;PM
613;Photon_Mix;HK250+NS20;;5112;4762;2206;774;1130;1029,067615;2073;2108,042106;PL;PM
614;Photon_Mix;NS60+H150;;1968;2092;2089;1133;1215;1096,863882;1139;1115,239354;PM;PM
615;Photon_Mix;S75+S60;;5356;5537;4487;752;1409;1396,620700;1542;1506,640297;PL;PL
616;Photon_Mix;H150+S75;;194;195;164;63;80;72,023087;82;85,626059;PM;PM
617;Photon_Mix;S60+HK250;;324;322;282;137;159;140,420304;155;168,853062;PM;PM
618;PH_Photon;HK250+Cs;;762;794;786;695;692;710,581731;672;682,689465;PH;PM
619;Photon_Mix;WS80+S60;;1575;1661;1464;405;540;544,488901;529;543,175474;PM;PM
620;Photon_Mix;WS60+WS150;;572;598;551;200;247;232,183022;235;238,942616;PM;PM
621;Photon_Mix;L100+NS200;;6547;6930;5832;2133;2650;2496,507624;2727;2619,374157;PM;PM
622;Photon_Mix;NS20+HK100;;17498;17095;11820;3405;4475;4657,059427;6258;6697,259615;PM;PM
623;Photon_Mix;NS30+NS150;;3164;3198;2549;811;1148;1026,544397;1271;1234,650964;PM;PM
624;PH_Photon;NS150+HK300;;4989;5108;5263;4078;4069;4170,532916;3826;4005,766386;PH;PM
625;Photon_Mix;NS30+NS200;;10048;10601;8491;2676;3919;3401,661973;4357;3644,726621;PM;PM
626;Photon_Mix;HK60+S75;;8059;8650;6592;1012;2062;2021,227641;2311;1980,278237;PL;PL
627;Photon_Mix;NS200+S60;;8696;8651;7851;1892;3032;2739,260910;3093;3117,090011;PM;PL
628;Photon_Mix;M150+S60;;1232;1270;1107;294;413;405,045554;416;432,198692;PM;PM
629;Photon_Mix;M30+M50;;1462;1416;863;62;237;236,102082;395;413,285328;PL;PL
630;Photon_Mix;S75+L50;;39696;38576;25891;2732;7511;7416,585053;10751;11617,012626;PL;PL
631;Photon_Mix;NS20+Cs;;195;186;113;76;90;71,726219;117;109,395163;PM;PM
632;Photon_Mix;NS80+M150;;1668;1739;1645;863;834;850,669254;767;910,047315;PM;PM
633;Photon_Mix;M150+WS60;;2455;2601;2319;834;964;976,648347;914;989,506944;PM;PM
634;Photon_Mix;WS150+L80;;1744;1787;1417;415;591;549,579036;627;637,924327;PM;PM
635;Photon_Mix;L80+H150;;2127;2244;1768;530;749;693,744205;803;747,407903;PM;PM
636;Photon_Pure;M50+M50;;15722;15482;10457;855;2942;2841,410248;4210;4262,051862;PL;PL
637;Photon_Mix;L80+WS80;;16567;17158;14922;4430;5731;5742,329285;5721;6119,208057;PM;PM
638;Photon_Mix;M50+NS80;;5931;6387;5453;2021;2341;2345,738214;2388;2344,946598;PM;PM
639;Photon_Mix;L80+H150;;564;592;537;276;304;275,445121;302;295,387082;PM;PM
640;Photon_Mix;M100+L80;;370;379;332;72;110;111,668282;117;118,969987;PM;PL
641;PH_Photon;HK300+H250;;1215;1264;1248;1072;1083;1096,118606;1035;1053,011664;PH;PM
642;Photon_Mix;L100+NS40;;445;458;383;73;118;123,792147;130;133,304513;PM;PL
643;Photon_Mix;L50+M60;;721;706;527;54;148;146,130063;193;203,294077;PL;PL
644;Photon_Mix;S60+NS150;;6857;6635;6280;3156;3576;3164,074062;3443;3851,456870;PM;PM
645;Photon_Mix;Cs+H60;;373;382;361;153;178;164,838607;172;178,333041;PM;PM
646;Photon_Mix;S60+NS20;;25846;25931;14002;1514;4296;4280,231241;8416;7183,962027;PL;PL
647;Photon_Mix;Cs+NS40;;1174;1229;1020;288;436;386,359507;458;409,735405;PM;PM
648;Photon_Mix;NS30+L100;;1602;1607;1151;161;349;348,201826;440;459,888121;PL;PL
649;Photon_Mix;M60+WS110;;1521;1555;1290;319;462;461,487377;500;518,610370;PM;PL
650;Photon_Mix;L50+S75;;4563;4463;2979;331;875;864,549187;1215;1328,552454;PL;PL
651;Photon_Mix;H250+HK100;;2958;3150;2985;1285;1412;1374,528085;1335;1371,571430;PM;PM
652;Photon_Mix;M100+NS60;;2304;2392;2251;710;835;881,727753;796;896,163466;PM;PM
653;Photon_Mix;L80+NS60;;248;261;209;42;68;69,393135;75;71,989709;PM;PL
654;Photon_Mix;M60+NS30;;273;273;196;20;55;54,806854;72;73,251176;PL;PL
655;Photon_Mix;NS20+M60;;321;307;175;18;49;52,107099;97;98,657280;PL;PL
656;Photon_Mix;HK300+M30;;10396;10092;5906;2181;2891;2690,776026;4155;4290,837836;PM;PM
657;Photon_Mix;H60+M150;;4388;4541;4348;1894;1991;2013,216164;1847;2125,039123;PM;PM
658;Photon_Mix;HK100+NS80;;1275;1368;1315;622;603;638,159069;557;632,888025;PM;PM
659;Photon_Mix;NS20+M50;;1142;1086;637;48;181;177,607837;323;340,961542;PL;PL
660;Photon_Mix;NS150+HK60;;1172;1191;1092;425;533;477,638210;529;529,338817;PM;PM
661;Photon_Mix;HK60+S75;;6677;6427;5272;790;1629;1580,907874;1853;2129,274002;PL;PL
662;Photon_Mix;S75+M60;;182;174;134;20;40;40,653922;48;58,937964;PL;PL
663;Photon_Mix;H60+NS150;;338;356;321;186;196;177,381746;184;192,133276;PM;PM
664;Photon_Mix;NS150+HK60;;6409;6610;5800;1435;2232;2056,731162;2313;2168,109035;PM;PL
665;Photon_Mix;M50+L50;;1734;1681;1090;88;303;298,784142;457;491,510285;PL;PL
666;Photon_Mix;HK100+H150;;9245;9318;9363;5406;5510;5110,306540;5166;5707,457373;PM;PM
667;Photon_Mix;M100+S60;;22142;22447;20004;4012;6575;6513,385714;6757;7031,835019;PM;PL
668;Photon_Mix;S60+HK300;;1885;1825;1749;778;928;819,435638;913;986,249434;PM;PM
669;Photon_Mix;NS150+WS80;;13314;13442;13114;5882;6352;6161,497716;5894;6789,750684;PM;PM
670;Photon_Mix;NS30+M30;;502;490;274;11;69;71,716684;143;134,362744;PL;PL
671;Photon_Mix;NS60+HK250;;158;173;170;65;72;73,053173;68;65,866105;PM;PM
672;Photon_Mix;M50+M60;;610;608;446;46;121;124,362966;163;164,979566;PL;PL
673;Photon_Mix;NS80+M30;;2049;1954;1194;261;407;431,679115;659;735,745439;PL;PL
674;Photon_Mix;L80+WS60;;1132;1179;1022;256;348;364,995040;352;377,431297;PM;PM
675;Photon_Mix;Cs+NS30;;5182;5205;3903;805;1429;1324,455927;1779;1677,789743;PM;PL
676;Photon_Mix;M50+L50;;788;743;504;37;135;134,264200;205;234,090489;PL;PL
677;Photon_Mix;NS20+WS80;;5986;5545;2749;560;976;1020,349956;1991;2201,598019;PL;PL
678;Photon_Mix;NS40+NS150;;7306;7630;6781;2894;3640;3130,549420;3558;3352,047706;PM;PM
679;Photon_Mix;M100+H60;;160;172;153;48;56;60,235027;55;57,677978;PM;PM
680;Photon_Mix;M30+H60;;1986;1991;1346;256;416;453,334121;599;624,914171;PL;PL
681;Photon_Mix;WS110+M50;;566;575;423;98;156;150,535427;186;187,038053;PM;PL
682;Photon_Mix;M60+L100;;796;818;656;135;203;219,654656;229;246,518706;PM;PL
683;Photon_Mix;NS30+NS60;;2790;2871;2514;534;818;838,906611;873;879,963039;PM;PL
684;Photon_Mix;H150+NS30;;1974;1989;1594;437;677;599,266016;768;720,999449;PM;PM
685;Photon_Mix;L50+Cs;;1041;1060;781;430;521;427,490223;584;533,904791;PM;PM
686;Photon_Mix;NS200+M150;;373;399;382;213;218;204,872793;204;210,175042;PM;PM
687;Photon_Mix;NS200+M150;;307;308;307;190;191;175,337595;179;199,063717;PM;PM
688;PH_Photon;HK250+Cs;;2133;2385;2094;1790;1806;1830,495086;1730;1758,293730;PH;PH
689;Photon_Mix;S60+Cs;;410;422;377;149;190;166,793063;195;182,459242;PM;PM
690;Photon_Mix;NS20+H150;;609;575;310;143;176;160,581179;274;278,759550;PM;PM
691;Photon_Mix;HK60+S60;;9061;9559;7524;1200;2412;2318,661656;2572;2372,262014;PL;PL
692;Photon_Mix;M60+WS150;;225;229;191;58;77;74,737818;82;85,700886;PM;PM
693;PH_Photon;Cs+WS150;;94;96;93;79;80;80,786919;78;77,600673;PH;PM
694;Photon_Mix;NS30+M60;;18169;17934;14429;1486;3837;3937,357881;4805;4971,453949;PL;PL
695;Photon_Mix;HK300+HK60;;11116;11091;9485;2744;4053;3615,876236;4161;4285,020195;PM;PM
696;PH_Photon;Cs+HK300;;5598;5681;5618;5189;5169;5305,141420;5046;5097,087243;PH;PM
697;Photon_Mix;Cs+HK60;;348;356;312;139;174;147,791598;179;167,028792;PM;PM
698;Photon_Mix;WS60+HK300;;9641;10042;9389;5232;5749;5045,009711;5479;5469,479089;PM;PM
699;Photon_Mix;Cs+WS110;;9066;8802;9320;6103;6005;5497,409341;5645;6422,192200;PM;PM
700;Photon_Mix;M100+WS80;;333;350;329;111;127;133,232731;121;132,586089;PM;PM
701;Photon_Mix;M50+H60;;897;927;768;186;268;272,453272;283;296,523978;PM;PL
702;Photon_Mix;Cs+NS80;;244;266;252;172;168;154,204536;162;158,933802;PM;PM
703;Photon_Mix;M60+S75;;3447;3457;2614;360;776;778,001397;927;982,434834;PL;PL
704;Photon_Mix;M100+HK60;;14888;14418;12716;2476;4126;4103,006003;4330;5111,454406;PM;PL
705;Photon_Mix;L80+HK60;;8594;8821;6876;1042;2185;2090,295684;2431;2376,428881;PL;PL
706;Photon_Mix;L80+WS80;;562;596;534;167;200;209,703484;197;207,331994;PM;PM
707;Photon_Mix;M150+M30;;27564;27700;16069;3337;5459;5772,568128;9038;8805,256454;PL;PL
708;Photon_Mix;L80+H250;;540;572;482;187;244;212,729779;256;224,149052;PM;PM
709;Photon_Mix;S60+H250;;1750;1866;1597;852;1001;843,041311;988;902,540362;PM;PM
710;Photon_Mix;NS80+L80;;1192;1206;1036;244;362;361,208102;392;407,097906;PM;PL
711;Photon_Mix;S60+L50;;20624;20214;14013;1479;4132;3981,869672;5610;5891,250768;PL;PL
712;PH_Photon;H250+NS200;;1103;1167;1163;1005;1080;1027,534235;1029;987,198435;PH;PM
713;Photon_Mix;M60+H250;;367;382;290;87;127;114,511744;140;131,032825;PM;PM
714;Photon_Mix;L100+M60;;1339;1294;1116;165;314;330,068383;369;420,859841;PL;PL
715;Photon_Mix;HK250+NS20;;2984;2728;1222;374;585;541,548842;1139;1214,360452;PL;PM
716;Photon_Mix;S60+NS20;;5466;5192;3388;482;1042;1052,336564;1676;1785,328818;PL;PL
717;Photon_Mix;H250+L80;;14764;15229;12632;3248;4882;4593,760639;5335;5044,608707;PM;PM
718;Photon_Mix;HK60+NS80;;1733;1770;1509;334;534;513,917986;553;564,280349;PM;PL
719;Photon_Mix;WS80+NS20;;1903;1716;923;199;321;342,070871;649;741,275473;PL;PL
720;PH_Photon;WS150+Cs;;2008;2176;2121;1643;1677;1680,276572;1598;1613,897541;PH;PM
721;Photon_Mix;NS150+S60;;1565;1590;1395;475;623;572,704993;620;644,286845;PM;PM
722;Photon_Mix;S75+NS60;;12486;12876;10998;3203;4006;4206,225996;3983;4577,652358;PM;PM
723;PH_Photon;Cs+NS150;;1490;1578;1558;1342;1344;1372,127065;1292;1318,229154;PH;PM
724;Photon_Mix;M150+NS40;;485;495;426;90;148;142,276208;154;155,006346;PM;PL
725;Photon_Mix;HK60+M50;;5057;5072;3799;373;1086;1042,789078;1387;1326,560599;PL;PL
726;PH_Photon;WS150+Cs;;2807;2760;2821;2386;2377;2439,901102;2298;2343,736782;PH;PM
727;Photon_Mix;HK100+NS150;;230;252;232;149;148;136,696219;139;139,595522;PM;PM
728;Photon_Mix;NS150+M30;;7343;6896;3910;981;1561;1513,767188;2570;2792,399495;PL;PL
729;Photon_Mix;WS60+M100;;9484;10123;9090;2664;3351;3461,186521;3264;3325,815305;PM;PM
730;Photon_Mix;WS60+M50;;3526;3421;2582;436;827;817,093188;987;1147,131177;PL;PL
731;Photon_Mix;HK300+H60;;1629;1704;1678;667;699;736,168596;659;740,419413;PM;PM
732;PH_Photon;WS150+HK300;;298;311;314;229;234;234,234261;221;224,943723;PH;PM
733;Photon_Mix;WS110+NS20;;323;300;150;53;68;69,034271;122;135,548575;PM;PM
734;Photon_Mix;HK250+HK60;;2378;2435;2047;588;865;779,858523;883;872,857637;PM;PM
735;Photon_Mix;M60+H250;;808;801;704;333;424;344,997735;436;415,704539;PM;PM
736;Photon_Mix;H150+NS30;;19947;19495;14713;3202;5684;5087,184389;6755;6944,597498;PM;PL
737;Photon_Mix;WS110+NS80;;371;403;378;205;194;199,660292;178;199,875868;PM;PM
738;Photon_Mix;HK60+WS110;;1152;1208;1055;441;503;482,517410;484;515,311410;PM;PM
739;Photon_Mix;HK250+M60;;2677;2763;2281;896;1094;1016,089354;1138;1150,786856;PM;PM
740;PH_Photon;WS150+H150;;170;182;166;129;129;131,953105;121;126,715023;PH;PM
741;Photon_Mix;M150+H150;;1183;1243;1182;805;788;722,006444;733;785,172232;PM;PM
742;Photon_Mix;NS40+L100;;574;608;492;102;159;164,923184;174;166,568302;PM;PL
743;Photon_Mix;S75+NS200;;1962;1938;1688;825;1001;844,015582;1009;1029,590168;PM;PM
744;Photon_Mix;HK60+WS60;;1568;1633;1436;331;492;494,454443;490;502,057851;PM;PL
745;Photon_Mix;WS60+WS150;;1011;1046;956;523;555;508,991643;521;562,368401;PM;PM
746;Photon_Mix;M100+H250;;1312;1332;1233;708;782;675,741179;756;770,527938;PM;PM
747;Photon_Mix;NS40+L100;;505;497;414;73;133;130,356216;145;161,833884;PL;PL
748;Photon_Mix;HK250+M60;;978;1017;794;236;324;310,793721;351;350,253489;PM;PM
749;Photon_Mix;M100+HK60;;570;610;503;111;171;172,081727;178;166,751698;PM;PL
750;PH_Photon;WS150+NS200;;140;145;140;112;118;114,547724;112;110,016144;PH;PM
751;Photon_Mix;HK250+S60;;259;267;236;94;113;104,986334;112;115,164016;PM;PM
752;Photon_Mix;NS40+NS30;;17225;17891;13168;988;3728;3446,474957;4717;3854,984638;PL;PL
753;Photon_Mix;WS110+HK100;;209;227;211;93;99;98,674784;93;95,590856;PM;PM
754;Photon_Mix;NS200+NS30;;358;355;265;44;95;83,601537;118;110,702125;PL;PL
755;Photon_Mix;H250+S75;;2308;2395;1973;597;839;772,187644;901;847,735123;PM;PM
756;PH_Photon;HK250+WS150;;1865;1982;1920;1312;1387;1173,627469;1289;1248,200175;PM;PM
757;Photon_Mix;NS30+NS80;;2288;2344;2139;757;860;890,783045;872;963,768154;PM;PM
758;PH_Photon;Cs+HK250;;864;896;861;754;780;770,984122;759;740,644398;PH;PM
759;Photon_Mix;H150+M60;;449;451;334;68;122;113,079415;139;144,573034;PL;PL
760;Photon_Mix;HK300+NS60;;15912;15531;15012;5973;6532;6603,478104;6156;7750,916817;PM;PM
761;PH_Photon;HK300+HK300;;73;76;75;65;61;66,460984;59;63,848655;PH;PM
762;Photon_Mix;M60+M30;;6397;5997;3649;276;938;1007,099812;1814;1963,238854;PL;PL
763;Photon_Mix;M50+WS80;;244;237;191;42;68;65,515624;76;86,673701;PM;PL
764;PH_Photon;H250+HK300;;502;502;538;456;441;466,227763;422;447,922872;PH;PM
765;Photon_Mix;NS80+HK60;;1365;1335;1169;323;432;434,962120;437;533,136204;PM;PM
766;Photon_Mix;NS20+NS40;;8994;9072;5552;650;1647;1667,971181;2731;2472,503562;PL;PL
767;Photon_Mix;NS40+M100;;295;309;265;58;89;89,767768;92;90,650640;PM;PL
768;Photon_Mix;NS200+H60;;26280;27880;26140;9416;11311;10947,721168;10656;10769,665000;PM;PM
769;Photon_Mix;H250+HK60;;10190;11005;8628;2193;3458;3151,795018;3613;3121,575893;PM;PM
770;PH_Photon;HK300+H150;;224;246;235;193;198;197,353463;187;189,581391;PH;PM
771;Photon_Mix;M30+H250;;129;121;75;20;29;29,196829;48;50,452890;PM;PL
772;Photon_Mix;WS110+WS60;;1090;1140;1065;369;436;437,445876;413;443,733180;PM;PM
773;Photon_Mix;HK60+M150;;346;351;323;125;141;140,790443;137;156,243153;PM;PM
774;Photon_Mix;WS110+NS150;;1107;1118;1047;773;787;676,383913;729;788,215787;PM;PM
775;Photon_Mix;WS110+NS60;;3005;3334;3144;1510;1515;1542,590114;1398;1445,226619;PM;PM
776;Photon_Mix;H250+M30;;316;320;206;99;124;106,066123;158;143,116656;PM;PM
777;Photon_Mix;H60+NS40;;409;426;365;63;115;113,516368;121;114,246785;PL;PL
778;Photon_Mix;HK60+M30;;10514;10221;6464;607;1808;1835,328307;2998;3036,524929;PL;PL
779;Photon_Mix;NS30+NS80;;20545;21165;18685;6637;7716;7829,577405;7824;8520,035730;PM;PM
780;Photon_Mix;M100+WS110;;2182;2273;2132;796;887;909,696502;853;938,487977;PM;PM
781;Photon_Mix;M60+NS20;;5167;4981;3190;361;895;939,575103;1516;1567,153910;PL;PL
782;Photon_Mix;HK100+S60;;31317;31790;27321;5888;9231;9196,515990;9431;10209,245201;PM;PL
783;Photon_Mix;H150+S75;;418;424;380;192;225;193,175557;222;221,627290;PM;PM
784;Photon_Mix;M100+NS30;;284;303;245;58;84;86,467950;91;86,521975;PM;PL
785;PH_Photon;WS150+H250;;564;573;551;436;482;445,958473;459;428,277132;PH;PM
786;PH_Photon;HK250+NS200;;175;178;177;146;149;149,305135;142;143,413902;PH;PM
787;Photon_Mix;H250+WS60;;271;287;257;109;127;118,131504;123;122,191862;PM;PM
788;Photon_Mix;NS80+M150;;11593;12069;11489;6031;5968;5939,692615;5487;6354,858394;PM;PM
789;Photon_Mix;M60+NS30;;1313;1348;987;81;268;262,842180;353;311,101547;PL;PL
790;Photon_Mix;NS200+WS80;;197;203;197;96;99;97,201038;94;104,186592;PM;PM
791;Photon_Mix;M100+S60;;11630;12213;10346;2547;3678;3681,726671;3704;3766,201601;PM;PL
792;Photon_Mix;NS200+NS80;;896;985;918;572;587;529,740087;547;533,221263;PM;PM
793;Photon_Mix;M50+NS200;;266;273;211;102;132;106,326653;140;127,417831;PM;PM
794;Photon_Mix;L50+M30;;525;484;271;17;70;74,577555;149;166,053631;PL;PL
795;Photon_Mix;NS60+M50;;3281;3302;2556;570;862;887,882355;980;1093,152151;PM;PL
796;Photon_Mix;NS200+L100;;337;355;306;123;153;137,228101;156;145,377986;PM;PM
797;Photon_Mix;M150+NS200;;131;137;131;86;83;78,049222;79;84,953236;PM;PM
798;PH_Photon;H150+NS200;;71;73;74;62;63;63,396476;60;60,901794;PH;PM
799;Photon_Mix;L80+WS80;;835;864;785;262;297;317,594670;290;334,386925;PM;PM
800;Photon_Mix;S75+HK60;;3153;3186;2490;406;770;773,769356;867;928,441775;PL;PL
801;Photon_Mix;M150+S60;;9018;9521;8237;2017;2949;2914,850510;2980;2889,962147;PM;PL
802;PH_Photon;NS150+HK250;;3931;4103;4021;3265;3191;3338,950072;2976;3207,167055;PH;PM
803;Photon_Mix;M30+HK250;;4007;4030;2973;1567;1820;1585,089543;2033;2025,665683;PM;PM
804;Photon_Mix;S75+HK250;;178;175;152;44;59;57,827928;64;70,407527;PM;PM
805;Photon_Mix;WS150+S60;;456;473;403;114;164;152,163429;166;162,848933;PM;PM
806;Photon_Mix;H150+L50;;258;253;209;114;130;112,259401;135;142,579639;PM;PM
807;Photon_Mix;M100+S75;;2744;2823;2372;592;800;850,060029;840;930,455557;PM;PL
808;Photon_Mix;H250+HK100;;5337;5896;5438;2732;2852;2746,681853;2703;2641,652753;PM;PM
809;Photon_Mix;NS80+L80;;9492;9803;8414;2868;3344;3466,493889;3378;3795,983769;PM;PM
810;Photon_Mix;NS80+Cs;;115;121;117;77;77;69,756430;74;74,974032;PM;PM
811;Photon_Pure;NS20+NS20;;1634;1467;473;18;140;153,519349;512;565,330433;PL;PL
812;Photon_Mix;NS200+NS20;;4091;3824;2234;1159;1423;1218,806320;2041;2031,295739;PM;PM
813;Photon_Mix;WS60+WS80;;13110;13591;12671;4089;4842;5024,952287;4578;5168,355661;PM;PM
814;Photon_Mix;WS60+S75;;821;844;732;157;240;245,567438;252;260,424877;PM;PL
815;Photon_Mix;WS60+M100;;1542;1603;1433;404;517;536,396850;505;553,301453;PM;PM
816;Photon_Mix;M50+L100;;456;449;327;43;99;96,909683;127;134,517957;PL;PL
817;Photon_Pure;M30+M30;;31941;29723;14626;685;3773;4061,046305;9165;9891,576526;PL;PL
818;Photon_Mix;WS110+M30;;522;518;308;72;109;114,843017;177;177,487308;PL;PL
819;Photon_Mix;M60+HK300;;744;774;639;250;323;284,042007;337;315,789524;PM;PM
820;Photon_Mix;S75+M50;;3960;4055;2936;316;839;829,162012;1106;1005,898541;PL;PL
821;Photon_Mix;WS80+M100;;468;488;435;147;172;177,532628;167;185,652190;PM;PM
822;Photon_Mix;NS200+M60;;13147;13118;11020;2266;3854;3658,405827;4345;4340,865025;PM;PL
823;Photon_Mix;HK100+WS110;;9912;10871;9832;4696;4896;4830,048323;4540;4704,451117;PM;PM
824;Photon_Mix;M30+NS20;;2891;2639;1024;39;284;306,172525;912;951,704204;PL;PL
825;Photon_Mix;S75+L50;;299;286;206;22;57;58,146334;80;90,243261;PL;PL
826;Photon_Mix;NS30+M150;;6632;6497;5203;1403;2021;1942,232065;2226;2517,797133;PM;PM
827;Photon_Mix;M100+HK60;;3110;3167;2722;563;924;902,047153;959;989,205927;PM;PL
828;Photon_Mix;M60+H60;;292;300;250;52;79;83,468584;86;91,154100;PM;PL
829;Photon_Mix;H60+H150;;15022;15232;15762;8442;9183;8184,993347;8602;8877,099362;PM;PM
830;Photon_Pure;NS40+NS40;;2536;2621;2165;310;669;639,657899;727;673,133885;PL;PL
831;Photon_Mix;NS60+L80;;13729;14106;11809;2501;3867;3966,431814;4138;4321,155089;PM;PL
832;Photon_Mix;NS150+S60;;6085;6395;5212;1458;2125;1971,650940;2150;2089,954682;PM;PM
833;Photon_Mix;WS150+S75;;696;731;601;203;266;247,993293;276;266,569071;PM;PM
