Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
551;Photon_Mix;HK250+WS110;;2921;2972;2905;2077;2133;1829,636962;1982;2074,936975;PM;PM
552;Photon_Mix;HK60+L80;;1417;1419;1119;171;357;340,224120;399;417,139584;PL;PL
553;Photon_Mix;WS150+NS30;;199;197;160;43;64;59,503542;73;74,343610;PM;PM
554;Photon_Mix;NS30+M150;;9173;9143;6886;1528;2509;2399,495179;2901;3100,046746;PM;PL
555;BL_Mix;Kr85+L100;;97;79;62;15;21;16,792796;68;58,999673;Mixed_BH;BH
556;Photon_Mix;L100+WS80;;4295;4566;3965;1244;1504;1566,340173;1492;1567,381035;PM;PM
557;BH_Mix;HK250+Sr90;;8646;6017;4919;2487;2171;2023,644757;6822;7674,489729;Mixed_BH;BH
558;PH_Photon;HK250+HK250;;234;236;230;176;176;180,033443;165;172,882512;PH;PM
559;Photon_Mix;NS80+NS30;;1903;1876;1413;226;456;439,772062;556;589,303933;PL;PL
560;PH_Photon;HK250+Cs;;1102;1158;1081;1007;1012;1029,572261;994;989,163009;PH;PH
561;Photon_Mix;HK100+HK300;;2304;2322;2380;1330;1351;1270,194993;1279;1403,133150;PM;PM
562;Photon_Mix;WS60+S60;;11367;11616;9655;1899;3183;3159,390733;3281;3504,578005;PM;PL
563;Photon_Mix;H150+WS60;;1930;2048;1822;734;868;814,858966;826;836,078742;PM;PM
564;Photon_Mix;NS40+M60;;7748;7851;6485;866;1853;1878,434222;2111;2117,353395;PL;PL
565;Photon_Mix;L50+NS30;;793;799;551;34;145;142,261119;213;192,603276;PL;PL
566;Photon_Mix;NS30+NS40;;397;412;332;33;92;89,847979;109;93,203317;PL;PL
567;Photon_Mix;WS60+NS40;;999;1019;848;154;278;269,745740;291;299,438828;PL;PL
568;Photon_Mix;NS200+WS80;;3346;3611;3565;1570;1665;1655,452622;1553;1583,838985;PM;PM
569;Photon_Mix;NS80+M30;;1757;1719;1033;229;351;376,779490;566;604,251108;PL;PL
570;Photon_Mix;M30+NS150;;2361;2292;1552;631;798;724,290261;1047;1051,051377;PM;PM
571;Photon_Mix;NS200+M60;;5962;5931;5078;1708;2364;2079,057595;2507;2492,959303;PM;PM
572;Photon_Mix;HK300+NS60;;810;815;743;309;350;337,125732;331;384,621993;PM;PM
573;Photon_Mix;WS110+M50;;8842;8782;6362;1207;2186;2110,241937;2733;2841,093912;PL;PL
574;Photon_Mix;Co60+NS40;;6485;6501;5685;1465;2424;2052,145240;2545;2354,842190;PM;PL
575;Photon_Mix;M100+NS200;;1499;1631;1564;830;936;813,394485;900;802,244484;PM;PM
576;Photon_Mix;WS150+HK60;;435;437;364;92;142;131,325637;148;154,789374;PM;PL
577;Photon_Mix;NS150+NS30;;320;316;248;66;105;92,359695;120;118,880548;PM;PM
578;Photon_Mix;WS60+NS80;;582;602;559;237;242;255,810147;226;273,455174;PM;PM
579;Photon_Mix;HK300+HK60;;401;423;356;158;191;169,091575;191;182,605386;PM;PM
580;Photon_Mix;HK250+NS30;;2760;2645;2016;375;699;657,477948;860;946,726711;PL;PL
581;Photon_Mix;M60+L50;;19443;19499;12246;1138;3553;3476,439303;5086;5183,914236;PL;PL
582;Photon_Mix;L100+M30;;528;534;398;79;127;133,360911;161;166,110838;PL;PL
583;Photon_Mix;M150+NS200;;9963;9400;9949;7012;6887;6167,277723;6468;7515,456869;PM;PM
584;Photon_Mix;S60+NS60;;3641;3774;3331;683;1080;1095,326770;1104;1112,623841;PM;PL
585;Photon_Mix;M50+L80;;3417;3538;2619;355;798;779,701993;972;893,571469;PL;PL
586;BL_Pure;Kr85+Kr85;;100;2;2;2;0;2;224;220,841999;BL;BL
587;Photon_Mix;L80+WS150;;3210;3281;2709;1134;1403;1248,705133;1412;1450,911859;PM;PM
588;BL_Mix;Kr85+H150;;8529;7503;7369;6234;6260;5219,386826;7994;7130,712064;PM;PM
589;BL_Mix;Kr85+S60;;4875;4578;4054;659;1216;1228,846614;2202;1668,423689;PL;PL
590;BH_Mix;Kr85+Sr90;;120;41;28;4;0;26,643089;179;232,794671;Mixed_BL;BH
591;Photon_Mix;NS20+S75;;12401;12270;8321;1175;2535;2555,767715;3570;3697,454781;PL;PL
592;Photon_Mix;NS80+NS150;;918;950;931;605;593;549,812631;549;602,218146;PM;PM
593;BH_Mix;HK250+Sr90;;505;394;318;171;149;150,593943;429;417,445349;Mixed_BH;BH
594;Photon_Mix;M50+L80;;1644;1637;1206;161;368;357,935122;456;473,656031;PL;PL
595;BL_Mix;H250+Kr85;;2664;1234;1359;1216;1299;1268,804212;4238;4378,720079;Mixed_BL;BH
596;Photon_Mix;HK100+M100;;1935;1922;1787;579;679;710,325933;659;811,800027;PM;PM
597;Photon_Mix;WS110+NS20;;11380;10473;5377;1555;2222;2253,740370;4205;4589,003157;PL;PM
598;Photon_Mix;NS60+HK60;;1175;1212;1052;313;386;405,360819;378;437,242807;PM;PM
599;BL_Mix;Kr85+NS200;;5450;5192;5132;4600;4879;4703,998464;6759;4518,520200;PH;PM
600;Photon_Mix;NS80+HK60;;7813;8395;6806;1620;2396;2406,237328;2470;2350,193446;PM;PL
601;Photon_Mix;L80+WS110;;580;576;498;186;226;214,729807;227;257,912448;PM;PM
602;Photon_Mix;M50+L80;;2081;2059;1576;221;467;470,205685;574;615,189166;PL;PL
603;Photon_Mix;Co60+HK60;;561;537;462;102;186;156,947875;198;205,806972;PM;PL
604;PH_Photon;HK300+Cs;;4313;4348;4398;4016;4116;4105,845351;4062;3944,864592;PH;PM
605;Photon_Mix;H250+M50;;10252;10203;7369;1558;2777;2541,866004;3466;3403,046499;PL;PL
606;Photon_Mix;L80+M30;;3074;3098;1987;232;582;589,311492;885;842,679322;PL;PL
607;Photon_Mix;NS80+L100;;7969;8062;7207;3110;3221;3345,450409;3095;3821,633617;PM;PM
608;Photon_Mix;M60+WS80;;1379;1407;1240;320;445;447,348258;453;486,512660;PM;PM
609;Photon_Mix;HK100+HK250;;1612;1612;1557;854;863;825,833721;810;945,619902;PM;PM
610;Photon_Mix;L100+Co60;;491;497;432;180;224;197,346743;234;227,935522;PM;PM
611;M30MixedBH;M30+Sr90;;1715;1291;739;63;102;99,473644;991;1027,613083;Mixed_BH;BH
612;Photon_Mix;L100+M50;;13017;12867;9148;1127;2728;2680,403637;3584;3753,494918;PL;PL
613;Photon_Mix;WS110+NS30;;7768;7602;5942;1119;2058;1936,641615;2447;2571,429602;PL;PL
614;Photon_Mix;H250+HK60;;5213;5123;4352;1327;1979;1701,572764;2033;2106,024722;PM;PM
615;Photon_Mix;H250+WS80;;3359;3456;3261;1709;1848;1685,691357;1741;1848,359761;PM;PM
616;Photon_Mix;M30+WS110;;1654;1632;1218;524;582;577,581016;683;764,288938;PM;PM
617;Photon_Mix;WS110+H60;;1825;1983;1840;718;779;804,780711;725;762,164010;PM;PM
618;Photon_Mix;NS20+WS110;;4867;4806;3315;1667;1791;1734,456852;2178;2377,922395;PM;PM
619;Photon_Mix;M60+M50;;3536;3419;2507;225;681;678,953206;918;1006,006707;PL;PL
620;Photon_Mix;HK100+M30;;2530;2396;1514;266;468;504,364837;791;871,307434;PL;PL
621;Photon_Mix;NS30+S75;;1719;1589;1271;162;373;365,966338;452;572,161716;PL;PL
622;BL_Mix;WS80+Kr85;;2132;1671;1591;579;644;519,092025;1851;1484,819173;Mixed_BH;BH
623;Photon_Mix;M150+M100;;8728;8666;8287;3212;3562;3598,584781;3387;4095,634272;PM;PM
624;Photon_Mix;L50+WS150;;453;472;376;183;214;189,509455;222;217,152681;PM;PM
625;Photon_Mix;NS20+L50;;25930;24877;13798;1035;3880;3910,347780;7119;7639,053693;PL;PL
626;Photon_Mix;WS110+HK100;;5431;5705;5365;2318;2454;2477,659670;2286;2554,866660;PM;PM
627;Photon_Mix;S75+H60;;13232;13164;12616;3148;4152;4430,504943;4104;4861,543716;PM;PL
628;PH_Photon;Cs+NS200;;655;652;650;617;637;630,787150;624;606,071079;PH;PM
629;Photon_Mix;HK60+WS110;;12195;12651;11806;4916;5525;5345,877803;5270;5654,224316;PM;PM
630;Photon_Mix;M100+HK300;;2705;2843;2686;1491;1610;1438,353750;1546;1528,241906;PM;PM
631;Photon_Mix;S75+L80;;9420;9700;7378;1106;2292;2247,117190;2651;2576,803348;PL;PL
632;BH_Mix;Sr90+M60;;8400;7873;5906;740;1580;1716,755424;2729;2722,953791;PL;PL
633;Photon_Mix;HK250+L100;;1946;1964;1721;642;785;740,301936;799;851,263596;PM;PM
634;Photon_Mix;NS60+L100;;1684;1722;1480;397;530;545,065002;527;600,821970;PM;PM
635;Photon_Mix;M50+HK250;;6375;6292;5186;2226;2635;2424,119860;2818;3038,614051;PM;PM
636;Photon_Mix;HK250+NS60;;563;590;506;222;250;238,244143;236;258,327741;PM;PM
637;Photon_Mix;NS60+HK300;;9340;9683;9323;4949;5392;4847,544731;5102;5207,723863;PM;PM
638;Photon_Mix;L100+H60;;9099;9806;9065;2505;3148;3346,433108;3080;3042,912255;PM;PM
639;Photon_Mix;HK60+L100;;11257;11735;9896;1782;3139;3131,140410;3416;3194,215866;PM;PL
640;PH_Photon;WS150+HK250;;8116;8937;8402;6279;6257;6422,402107;5832;6167,780073;PH;PM
641;Photon_Mix;L100+L80;;1742;1750;1396;252;447;446,687795;506;538,498416;PL;PL
642;Photon_Mix;H150+M100;;1808;1873;1734;721;798;785,277899;771;836,169559;PM;PM
643;Photon_Mix;L80+WS60;;5743;6160;5350;1253;1804;1857,770113;1834;1737,046375;PM;PL
644;PH_Photon;Cs+H250;;742;722;720;692;705;707,478810;690;679,742604;PH;PM
645;Photon_Mix;Cs+M100;;747;769;693;312;349;329,165756;345;362,684048;PM;PM
646;Photon_Pure;M150+M150;;3446;3699;3479;1860;1812;1821,045039;1670;1856,776769;PM;PM
647;Photon_Mix;HK250+M50;;160;161;122;38;55;49,029480;63;61,514047;PM;PM
648;BH_Mix;M50+Sr90;;1574;1394;966;74;220;257,724086;660;534,037256;PL;PL
649;Photon_Mix;NS30+M50;;17860;17776;12207;870;3346;3225,482814;4738;4592,972702;PL;PL
650;Photon_Mix;M30+L50;;15727;14460;8844;546;2306;2363,377608;4171;4933,503039;PL;PL
651;Photon_Mix;NS60+L80;;3634;3737;3098;619;1012;1020,039030;1101;1112,214593;PM;PL
652;Photon_Mix;M30+L100;;1642;1669;1176;216;379;388,029467;492;496,228481;PL;PL
653;Photon_Mix;S75+L100;;1675;1687;1392;266;456;451,423028;506;526,551252;PM;PL
654;Photon_Mix;NS40+Co60;;1204;1254;1075;520;673;535,231389;690;593,392680;PM;PM
655;Photon_Mix;NS200+L100;;1382;1406;1257;442;573;523,151439;589;581,671902;PM;PM
656;BH_Mix;HK100+Sr90;;623;507;441;131;129;131,167995;403;391,106357;Mixed_BH;BH
657;Photon_Mix;H60+Cs;;3278;3385;3332;2010;2185;1873,738387;2148;2038,785817;PM;PM
658;Photon_Mix;M50+NS60;;431;446;360;83;118;125,756347;131;138,368285;PM;PL
659;Photon_Mix;M150+WS150;;11941;11692;11142;6917;7441;6401,420614;6882;7678,984377;PM;PM
660;Photon_Mix;WS150+HK60;;7705;7439;6396;1748;2594;2374,841640;2647;3043,645466;PM;PM
661;Photon_Mix;WS60+NS200;;692;763;689;289;340;314,453453;325;295,499979;PM;PM
662;Photon_Mix;M30+H250;;341;334;188;47;77;72,802077;128;120,623603;PL;PL
663;Photon_Mix;M100+NS200;;2452;2658;2409;1547;1621;1421,322651;1552;1484,114704;PM;PM
664;PH_Photon;HK250+WS150;;5422;5808;5528;4038;4006;3540,546892;3721;3776,770838;PM;PM
665;Photon_Mix;M30+HK60;;1711;1726;1283;147;376;365,444304;484;458,405983;PL;PL
666;Photon_Mix;NS60+NS200;;6233;6647;6326;3616;4206;3447,937824;3982;3577,080686;PM;PM
667;Photon_Mix;HK60+H60;;272;279;257;60;86;88,302543;86;90,933947;PM;PL
668;BL_Mix;S60+Kr85;;720;535;483;79;145;81,400660;550;442,677401;Mixed_BH;BH
669;Photon_Mix;WS80+NS20;;1188;1179;832;264;321;341,234646;422;463,616677;PM;PM
670;Photon_Mix;NS30+H60;;24248;25606;22297;4753;7193;7457,481977;7658;7232,114192;PM;PL
671;Photon_Mix;L50+NS30;;4333;4354;2992;179;801;769,864959;1162;1057,623487;PL;PL
672;Photon_Mix;WS150+L100;;507;514;469;176;210;201,336177;212;224,225059;PM;PM
673;Photon_Mix;Cs+M100;;3161;3232;2904;1310;1475;1381,370904;1456;1545,554709;PM;PM
674;Photon_Mix;M150+M60;;10774;10775;8851;2363;3261;3276,233150;3506;3953,107461;PM;PM
675;Photon_Mix;M150+Cs;;4513;4763;4618;3618;3652;3700,280317;3574;3553,914366;PH;PM
676;Photon_Mix;M60+M150;;21260;22094;19600;6693;8074;8046,127563;8109;8516,974550;PM;PM
677;BL_Mix;NS80+Kr85;;2266;1611;1466;770;746;620,623804;2474;2003,421606;Mixed_BH;BH
678;Photon_Mix;NS150+WS110;;217;242;242;149;148;137,711732;137;132,268087;PM;PM
679;Photon_Mix;WS80+NS40;;641;659;574;111;186;185,147833;195;194,073674;PM;PL
680;Photon_Mix;H60+HK100;;1813;2063;1801;672;730;775,184796;687;665,950676;PM;PM
681;Photon_Mix;NS60+M150;;836;906;842;318;346;361,858336;324;342,478382;PM;PM
682;Photon_Mix;Cs+M100;;336;357;328;130;151;144,838931;149;145,530063;PM;PM
683;Photon_Mix;NS20+L80;;14046;14271;9832;1319;2994;2967,109604;4174;3872,448707;PL;PL
684;Photon_Mix;H60+NS20;;256;257;153;29;49;52,968049;89;79,931753;PL;PL
685;BL_Mix;Kr85+NS80;;2023;1990;1926;965;927;966,446884;1326;1130,707041;PM;PM
686;Photon_Mix;Co60+M60;;3163;3236;2513;560;936;872,188612;1068;1019,752273;PM;PL
687;Photon_Mix;M50+H150;;4738;4733;3735;1433;1968;1653,457736;2145;2065,469675;PM;PM
688;PH_Photon;NS200+Co60;;2083;2187;2243;2045;2123;2090,508784;2064;2008,776915;PH;PH
689;Photon_Mix;HK60+H150;;8620;8671;7910;3801;4618;3896,009996;4489;4488,225325;PM;PM
690;Photon_Mix;S75+M100;;1168;1240;1019;223;336;347,694798;365;346,559274;PM;PL
691;Photon_Mix;S75+L80;;9321;9586;7276;1166;2278;2262,265442;2634;2616,148051;PL;PL
692;Photon_Mix;WS150+NS20;;140;140;104;63;65;60,318043;75;77,643264;PM;PM
693;Photon_Mix;HK100+NS40;;13275;13780;12017;2390;3935;3915,108763;4093;3982,766657;PM;PL
694;Photon_Mix;M60+Co60;;2264;2286;1862;844;1109;898,573904;1183;1082,692582;PM;PM
695;PH_Photon;NS150+H250;;185;194;187;151;161;154,426876;152;148,325337;PH;PM
696;Photon_Mix;HK60+H250;;235;259;200;51;80;73,349459;84;68,657080;PM;PM
697;Photon_Mix;NS40+HK60;;398;416;332;48;103;99,054983;113;103,006302;PL;PL
698;Photon_Mix;M30+H250;;211;203;116;36;56;48,975387;85;82,482576;PM;PM
699;PH_Photon;H150+H150;;129;132;132;108;108;110,443930;102;106,086996;PH;PM
700;Photon_Mix;S60+Cs;;9281;10022;8452;4258;5004;4317,988292;5099;4503,441847;PM;PM
701;BL_Pure;Kr85+Kr85;;1633;8;6;2;0;2;3671;3606,267878;BL;BL
702;Photon_Mix;WS150+NS80;;366;383;361;242;236;218,357450;219;239,172681;PM;PM
703;Photon_Mix;M30+H150;;2260;2173;1473;665;823;727,032126;1038;1068,811473;PM;PM
704;Photon_Mix;NS60+NS20;;1700;1654;1362;408;482;530,613862;570;686,565602;PM;PM
705;Photon_Mix;NS150+S60;;923;919;773;228;335;298,047683;337;359,137378;PM;PM
706;Photon_Mix;NS20+Cs;;290;274;123;52;70;63,105215;128;123,477298;PM;PM
707;Photon_Mix;NS20+NS200;;1057;1031;564;309;383;320,753638;545;504,789994;PM;PM
708;BH_Mix;WS80+Sr90;;5680;4892;4095;1502;1474;1514,863188;3196;3575,628882;Mixed_BH;BH
709;Photon_Mix;Cs+HK60;;1569;1672;1372;353;564;499,952481;595;501,943837;PM;PM
710;Photon_Mix;H60+M60;;520;528;446;79;129;140,284961;145;156,000796;PL;PL
711;Photon_Mix;L50+H60;;10324;10781;8371;1767;2742;2846,288416;3144;3111,427901;PM;PL
712;Photon_Mix;NS150+M50;;1434;1478;1063;291;443;406,778087;522;493,485758;PM;PM
713;Photon_Mix;WS80+WS150;;11050;11143;10400;5211;5593;5238,126514;5183;5960,736775;PM;PM
714;Photon_Mix;H60+WS110;;114;121;114;41;44;47,677045;42;46,716369;PM;PM
715;PH_Photon;HK250+HK250;;730;793;776;601;590;614,625922;552;590,354487;PH;PM
716;Photon_Mix;WS110+NS30;;10042;9850;7209;1201;2424;2286,102591;2976;3182,206054;PL;PL
717;Photon_Mix;L80+H250;;560;558;486;277;308;266,718818;311;321,946766;PM;PM
718;Photon_Mix;NS30+H250;;1554;1573;1207;462;680;535,799179;741;659,684067;PM;PM
719;Photon_Mix;H60+NS20;;420;396;250;56;81;90,556503;139;155,109140;PL;PL
720;Photon_Mix;WS60+Cs;;274;292;265;161;173;150,819234;171;160,670620;PM;PM
721;BL_Mix;NS200+Kr85;;1404;1155;1161;1051;1083;1129,316866;1699;1773,224468;Mixed_BL;BH
722;PH_Photon;H250+H150;;949;960;932;862;845;881,334154;803;846,731394;PH;PM
723;Photon_Mix;H150+L100;;20738;21359;17335;5496;7328;6950,572730;7615;7878,879185;PM;PM
724;Photon_Mix;HK300+NS40;;5501;5423;4884;1215;1869;1728,911262;1940;2030,158894;PM;PL
725;PH_Photon;NS150+H250;;194;198;195;172;174;175,867762;166;168,953364;PH;PM
726;Photon_Mix;M60+WS150;;459;470;400;152;200;174,395883;202;197,430705;PM;PM
727;BL_Mix;Kr85+S75;;321;311;245;38;72;74,842608;123;102,124720;PL;PL
728;PH_Photon;NS150+NS150;;999;1035;1061;810;830;828,396696;773;795,652470;PH;PM
729;Photon_Mix;M30+WS60;;1768;1810;1367;299;450;473,492587;552;563,367992;PM;PL
730;PH_Photon;H250+H250;;121;127;126;113;115;115,527258;111;110,998431;PH;PM
731;PH_Photon;H150+H150;;4960;5475;5501;4376;4394;4474,454869;4113;4298,487912;PH;PM
732;Photon_Mix;M60+S60;;3963;3993;3262;477;994;971,877563;1101;1131,755182;PL;PL
733;BH_Mix;Sr90+M100;;822;717;580;159;167;179,738486;488;458,049033;Mixed_BH;BH
734;Photon_Mix;M30+NS40;;1200;1167;739;66;206;207,710581;346;343,587439;PL;PL
735;Photon_Mix;HK250+M150;;3833;4031;3878;2321;2258;2174,199396;2091;2314,466998;PM;PM
736;BL_Mix;Kr85+HK250;;265;194;198;153;143;184,327331;299;368,183840;Mixed_BL;BH
737;Photon_Mix;M30+S60;;4980;4938;3254;467;1007;1010,782602;1415;1485,409494;PL;PL
738;Photon_Mix;NS80+HK300;;7791;8466;8487;5744;5645;5140,087725;5301;5229,205987;PM;PM
739;Photon_Mix;L80+M100;;385;383;339;92;120;124,931678;124;145,466204;PM;PM
740;Photon_Mix;NS40+S60;;4377;4448;3771;579;1129;1131,890360;1212;1242,338551;PL;PL
741;Photon_Mix;M50+M100;;1055;1034;825;171;271;277,233042;311;360,446455;PM;PL
742;PH_Photon;HK300+H150;;125;130;129;106;107;108,395234;102;104,122422;PH;PM
743;Photon_Mix;HK300+HK60;;5901;5802;5351;2588;3054;2642,500816;3011;3160,799601;PM;PM
744;Photon_Mix;WS110+NS40;;682;686;618;224;273;260,969800;268;297,181928;PM;PM
745;Photon_Pure;L50+L50;;23866;22299;14529;1114;4005;3941,910908;6295;7319,609609;PL;PL
746;Photon_Mix;L100+WS150;;1109;1145;953;297;393;377,593899;408;418,410018;PM;PM
747;Photon_Mix;M30+WS80;;6697;7060;5645;1771;2146;2257,251054;2390;2425,211535;PM;PM
748;Photon_Mix;S75+WS80;;11714;12212;10666;3141;3922;4086,657670;3945;4263,989666;PM;PM
749;Photon_Mix;HK60+WS110;;6429;6245;5338;1385;2076;1939,417760;2117;2457,232308;PM;PL
750;Photon_Mix;M30+HK300;;13999;13376;9202;4186;5405;4551,169071;6659;6718,569967;PM;PM
751;PH_Photon;WS150+Co60;;4069;4263;3783;3447;3803;3524,899128;3720;3385,943289;PH;PH
752;Photon_Mix;M60+HK300;;4217;4287;3575;1809;2072;1833,532822;2102;2165,078780;PM;PM
753;Photon_Mix;NS80+M150;;245;244;242;126;120;123,991231;111;140,776537;PM;PM
754;Photon_Mix;M50+M60;;540;543;399;43;111;112,322127;143;144,018899;PL;PL
755;BL_Mix;HK300+Kr85;;2753;2162;2134;1660;1763;2018,351039;3204;3705,228588;Mixed_BL;BH
756;Photon_Mix;HK60+WS110;;190;194;163;49;66;63,412918;67;71,740558;PM;PM
757;Photon_Mix;HK60+WS60;;4019;4114;3589;748;1184;1189,760381;1209;1270,215179;PM;PL
758;Photon_Mix;S60+M30;;3040;2968;1848;196;508;540,440410;875;887,870008;PL;PL
759;Photon_Mix;WS150+NS60;;2650;2740;2540;1059;1157;1151,836151;1083;1231,061830;PM;PM
760;Photon_Mix;NS60+WS150;;8854;9859;8902;4288;4726;4395,715500;4405;4157,798027;PM;PM
761;BH_Mix;L80+Sr90;;4213;3395;2597;397;600;532,833968;2239;2396,106667;Mixed_BH;BH
762;Photon_Mix;L100+S60;;6963;6955;5697;1123;1884;1870,635362;2035;2253,093262;PM;PL
763;Photon_Mix;M50+NS30;;886;854;591;42;160;155,765439;227;247,720666;PL;PL
764;PH_Photon;HK300+Cs;;121;125;122;117;120;119,607578;119;114,927579;PH;PH
765;Photon_Mix;NS30+S60;;917;938;776;116;226;232,137787;257;253,895551;PL;PL
766;Photon_Mix;H150+M150;;238;253;239;168;169;149,212429;158;160,469959;PM;PM
767;Photon_Mix;S60+M100;;515;527;478;124;163;172,082808;165;182,142088;PM;PM
768;Photon_Mix;H60+Cs;;1567;1702;1579;935;1042;882,197163;1023;899,770999;PM;PM
769;Photon_Mix;WS80+NS150;;528;533;521;308;328;289,385507;306;326,631781;PM;PM
770;Photon_Mix;NS20+Co60;;477;444;270;205;240;185,423172;306;290,552945;PM;PM
771;Photon_Mix;M100+M150;;299;307;281;104;117;119,711987;113;129,191486;PM;PM
772;PH_Photon;NS150+H150;;3176;3138;3310;2520;2573;2577,379279;2404;2475,363240;PH;PM
773;Photon_Mix;WS80+HK300;;361;377;372;247;243;222,722448;230;240,716232;PM;PM
774;Photon_Mix;L80+NS40;;8169;8359;6553;990;2042;1987,945925;2304;2273,763168;PL;PL
775;PH_Photon;NS200+NS150;;3028;3238;3146;2656;2699;2715,794323;2529;2608,954272;PH;PM
776;Photon_Mix;M60+H250;;5035;5165;4518;1754;2279;1985,116667;2384;2208,876218;PM;PM
777;Photon_Mix;NS40+HK300;;5493;5752;5132;2161;2754;2350,597913;2738;2493,958737;PM;PM
778;Photon_Mix;M150+M30;;1733;1686;980;220;344;361,793414;574;603,039355;PL;PL
779;Photon_Mix;M150+S75;;12891;12421;10737;2754;3846;3875,027159;4111;4973,342612;PM;PL
780;Photon_Mix;S60+NS80;;4034;4232;3967;1542;1653;1729,376301;1567;1765,638572;PM;PM
781;Photon_Mix;M100+NS60;;694;716;668;233;251;275,358424;241;289,016698;PM;PM
782;Photon_Mix;NS150+L100;;8099;8366;7287;3662;4049;3703,948021;3979;4157,351387;PM;PM
783;BH_Mix;M150+Sr90;;2074;1761;1562;722;677;669,570629;1296;1465,509990;Mixed_BH;BH
784;Photon_Mix;M100+NS60;;2862;3078;2717;911;1034;1106,026101;985;1073,672262;PM;PM
785;Photon_Mix;HK100+M100;;373;395;366;126;142;150,003510;137;148,120966;PM;PM
786;Photon_Mix;NS20+HK60;;9353;9881;5973;744;1901;1827,221887;2845;2294,656798;PL;PL
787;PH_Photon;H250+WS150;;9163;9498;8955;7300;7260;7466,138117;6821;7170,695100;PH;PM
788;Photon_Mix;NS80+M100;;3207;3522;3333;1322;1420;1467,232840;1333;1347,269503;PM;PM
789;BH_Mix;L50+Sr90;;180;163;105;8;24;28,547502;69;59,007075;PL;PL
790;Photon_Mix;WS110+NS30;;1157;1164;881;172;316;292,597446;374;366,140971;PL;PL
791;Photon_Mix;HK100+Co60;;5200;4870;4830;2331;2439;2364,284366;2335;2973,428390;PM;PM
792;Photon_Mix;L80+NS30;;33481;33428;24059;1932;6723;6409,291565;8886;8616,405939;PL;PL
793;Photon_Mix;M50+S60;;569;591;449;63;134;134,197803;159;148,838024;PL;PL
794;Photon_Mix;HK60+HK300;;690;705;631;303;359;311,313731;355;351,191431;PM;PM
795;Photon_Mix;NS150+NS40;;13664;13675;11794;2854;4535;4155,221690;4677;4822,387949;PM;PL
796;Photon_Mix;HK300+S75;;232;223;191;56;79;73,243446;86;95,112191;PM;PM
797;BL_Mix;Kr85+WS60;;150;129;115;33;41;34,624430;79;84,465591;Mixed_BH;BH
798;Photon_Mix;WS80+NS40;;388;411;337;99;128;130,202877;128;135,096667;PM;PM
799;Photon_Mix;NS40+HK60;;6075;5875;5069;758;1570;1504,224003;1704;1913,078054;PL;PL
800;Photon_Mix;M30+NS60;;702;681;384;56;117;124,611452;209;221,858209;PL;PL
801;Photon_Mix;WS110+NS20;;19233;17705;9029;2526;3760;3739,105830;7211;7681,670214;PL;PL
802;Photon_Mix;H150+M100;;26732;28534;25420;10159;11250;11317,768193;10895;11436,933110;PM;PM
803;Photon_Mix;HK60+NS200;;11023;11204;10021;4114;5254;4525,056928;5265;5099,541421;PM;PM
804;Photon_Mix;NS30+H250;;2298;2192;1748;732;969;809,558574;1049;1108,690458;PM;PM
805;Photon_Mix;L100+HK60;;493;496;402;71;130;127,301630;142;150,747477;PL;PL
806;Photon_Mix;H60+Co60;;205;216;203;107;134;105,346197;132;110,916963;PM;PM
807;Photon_Mix;H250+HK60;;8782;8367;7351;2026;3121;2730,731753;3233;3562,678221;PM;PM
808;Photon_Mix;HK300+S75;;10055;10046;8226;2418;3383;3179,732078;3614;3864,002881;PM;PM
809;Photon_Mix;HK100+WS110;;775;847;800;392;405;397,122650;375;384,828680;PM;PM
810;Photon_Mix;NS80+HK60;;12305;12536;10716;2817;3906;3915,331334;3986;4370,268061;PM;PM
811;Photon_Mix;M50+WS60;;1220;1221;909;155;288;289,375478;347;372,759169;PL;PL
812;Photon_Mix;M60+NS40;;370;397;306;38;89;88,210793;102;84,063741;PL;PL
813;Photon_Mix;NS20+L100;;573;575;379;67;122;125,295586;184;175,877224;PL;PL
814;BL_Mix;Kr85+HK60;;1493;1300;1091;163;340;325,400832;608;570,012111;PL;PL
815;Photon_Mix;L50+H250;;631;600;489;234;294;243,385617;321;329,893449;PM;PM
816;Photon_Mix;HK300+S75;;1004;1068;836;228;333;314,790952;360;329,621336;PM;PM
817;Photon_Mix;L50+WS60;;2121;2208;1773;423;616;628,454962;662;682,994643;PM;PL
818;Photon_Mix;NS80+L50;;2228;2236;1697;524;654;679,074164;742;856,880702;PM;PM
819;Photon_Mix;WS80+H250;;6685;7289;7101;3217;3774;3356,075243;3548;3178,405986;PM;PM
820;Photon_Mix;L50+NS200;;3337;3300;2513;1155;1393;1232,780058;1561;1604,842103;PM;PM
821;Photon_Mix;HK300+HK100;;5797;5977;5605;3412;3401;3184,278406;3218;3539,920490;PM;PM
822;Photon_Mix;HK100+NS150;;1257;1288;1271;645;736;641,457750;689;692,819911;PM;PM
823;BH_Mix;H150+Sr90;;124;93;79;40;37;34,139504;111;103,597696;Mixed_BH;BH
824;Photon_Mix;M150+WS60;;211;219;211;82;90;91,675729;85;94,521786;PM;PM
825;Photon_Mix;H60+WS80;;16611;16960;15831;6112;6435;6879,859737;5987;7469,896561;PM;PM
