Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
570;DU_Mix;DU+HK100;;180;158;144;53;53;52,299962;118;108,403915;Mixed_BH;BH
571;DU_Mix;DU+Co60;;191;115;101;68;63;48,523638;262;203,302052;Mixed_BH;BH
572;DU_Mix;DU+L80;;126;116;88;15;25;27,903458;63;45,338018;PL;PL
573;DU_Mix;DU+M30;;310;292;143;7;33;39,955214;121;93,745908;PL;PL
574;DU_Mix;DU+H60;;1580;1654;1593;453;537;592,380358;691;572,780228;PM;PM
575;DU_Mix;DU+H150;;114;108;98;82;82;69,269300;107;89,133178;PM;PM
576;DU_Mix;DU+S60;;131;122;98;16;29;30,300553;67;45,647393;PL;PL
577;DU_Mix;DU+WS110;;135;124;112;67;62;63,143204;97;85,584767;PM;PM
578;DU_Mix;DU+NS60;;5997;6124;5836;1826;1990;2273,334861;2752;2387,799541;PM;PM
579;DU_Mix;DU+M100;;381;397;334;109;123;135,076498;170;145,772804;PM;PM
580;DU_Mix;DU+HK250;;109;94;92;72;68;61,676128;98;86,799307;PM;PM
581;DU_Mix;DU+S75;;3145;2900;2365;379;679;724,797518;1282;1109,933455;PL;PL
582;DU_Mix;DU+Kr85;;60;18;13;4;0;12,519629;105;117,315809;Mixed_BL;BH
583;DU_Mix;DU+NS150;;546;425;361;256;247;214,355858;607;513,328136;Mixed_BH;BH
584;DU_Mix;DU+H60;;1811;1762;1707;514;582;651,438746;821;758,749087;PM;PM
585;DU_Mix;DU+NS60;;8659;8366;7296;2411;2791;2953,716643;3725;3745,497041;PM;PM
586;DU_Mix;DU+L80;;12290;11889;9345;1579;2845;2933,852401;4571;4022,301155;PL;PL
587;DU_Mix;DU+HK250;;363;261;228;151;137;121,339718;426;348,971585;Mixed_BH;BH
588;DU_Mix;DU+Co60;;321;279;253;235;257;192,838864;374;274,152048;PM;PM
589;DU_Mix;DU+L80;;983;962;732;119;224;228,495896;391;310,642217;PL;PL
590;DU_Mix;DU+Cs;;1293;927;769;650;642;516,824634;1607;1378,475518;Mixed_BH;BH
591;DU_Mix;DU+L80;;1655;1677;1342;203;395;405,567900;622;471,800822;PL;PL
592;DU_Mix;DU+M50;;1402;1346;942;66;246;246,966980;484;394,375852;PL;PL
593;DU_Mix;DU+HK100;;15008;15127;13462;5082;5482;5815,417758;7328;6654,192777;PM;PM
594;DU_Mix;DU+M30;;17458;15321;7778;398;1918;2156,203508;6578;6079,222593;PL;PL
595;DU_Mix;DU+HK100;;271;260;242;93;98;104,946055;125;130,150827;PM;PM
596;DU_Mix;DU+WS60;;1906;1925;1737;457;605;629,658769;795;694,048287;PM;PM
597;DU_Mix;DU+M100;;379;366;303;93;106;119,290234;226;156,575283;PM;PM
598;DU_Mix;DU+H250;;212;142;126;94;92;71,904463;264;223,102386;Mixed_BH;BH
599;DU_Mix;DU+WS80;;172;163;143;56;57;63,098616;108;83,037983;PM;PM
600;DU_Mix;DU+WS60;;2310;2260;2072;552;705;753,449018;974;893,541082;PM;PM
601;DU_Mix;DU+NS30;;511;447;316;19;81;80,739335;236;172,967976;PL;PL
602;DU_Mix;DU+Cs;;2288;1864;1644;1587;1618;1716,846480;2494;3034,191352;Mixed_BL;BH
603;DU_Mix;DU+HK100;;15720;14673;14001;5055;5411;5858,080634;7696;7570,409361;PM;PM
604;DU_Mix;DU+NS200;;31;18;17;11;10;7,582805;40;33,270933;Mixed_BH;BH
605;DU_Mix;DU+HK300;;350;307;309;197;206;179,795006;357;247,151469;PM;PM
606;DU_Mix;DU+Cs;;749;589;561;505;515;557,214498;847;998,678766;Mixed_BL;BH
607;DU_Mix;DU+H150;;1257;1248;1263;944;967;965,637996;1228;927,278928;PH;PM
608;DU_Mix;DU+H250;;369;298;282;239;237;276,908446;412;489,262684;Mixed_BL;BH
609;DU_Mix;DU+M50;;606;569;386;35;106;106,830060;209;186,884941;PL;PL
610;DU_Mix;DU+NS150;;4548;4012;4237;2995;2928;2632,178648;4180;3501,436982;PM;PM
611;DU_Mix;DU+NS30;;666;607;436;20;110;107,190194;283;202,067431;PL;PL
612;DU_Mix;DU+WS110;;846;620;518;264;234;222,343374;928;722,662296;Mixed_BH;BH
613;DU_Mix;DU+H150;;1297;1112;1120;876;847;748,947798;1118;1048,729445;PM;PM
614;DU_Mix;DU+HK60;;1979;1889;1579;203;447;451,546623;868;615,769044;PL;PL
615;DU_Mix;DU+M30;;177;163;78;4;17;22,084877;89;56,528698;PL;PL
616;DU_Mix;DU+HK60;;770;713;566;84;166;170,358960;339;264,682041;PL;PL
617;DU_Mix;DU+S60;;133;127;99;17;28;31,295690;77;44,865504;PL;PL
618;DU_Mix;DU+Sr90;;116;55;35;6;0;6;148;92,100184;BH;BH
619;DU_Mix;DU+Co60;;92;67;60;48;54;38,156891;117;96,066520;Mixed_BH;BH
620;DU_Mix;DU+L80;;336;322;249;40;74;77,182382;136;110,440204;PL;PL
621;DU_Mix;DU+M60;;2744;2576;1936;270;545;579,000053;1048;907,529096;PL;PL
622;DU_Mix;DU+WS110;;589;529;540;303;305;289,043042;385;382,999700;PM;PM
623;DU_Mix;DU+Co60;;81;60;55;53;54;56,455513;100;112,422949;Mixed_BL;BH
624;DU_Mix;DU+H60;;58;50;46;13;13;13,526636;46;31,983187;Mixed_BH;BH
625;DU_Mix;DU+S60;;5568;5473;4498;737;1356;1386,139575;2397;1745,526463;PL;PL
626;DU_Mix;DU+S75;;687;659;504;81;150;156,599653;261;225,455644;PL;PL
627;DU_Mix;DU+L100;;1893;1734;1378;292;430;385,646422;1000;881,645372;Mixed_BH;BH
628;DU_Mix;DU+L50;;457;423;276;22;71;75,356463;165;143,669186;PL;PL
629;DU_Mix;DU+WS60;;1239;1221;1106;290;383;400,100870;511;469,325766;PM;PL
630;DU_Mix;DU+HK300;;63;53;50;37;36;32,333053;65;47,939630;PM;PM
631;DU_Mix;DU+NS20;;3759;3318;1110;60;299;364,854235;1685;1350,432585;PL;PL
632;DU_Mix;DU+NS40;;9536;8462;7708;1183;2251;2282,579591;3269;3545,158498;PL;PL
633;DU_Mix;DU+NS40;;30131;31070;26334;3134;7420;7358,416371;10789;7543,385669;PL;PL
634;DU_Mix;DU+Kr85;;3533;753;535;98;0;98;6747;7803,521714;BL;BL
635;DU_Mix;DU+HK250;;2460;2110;2054;1377;1397;1239,072020;2460;1779,088954;PM;PM
636;DU_Mix;DU+M30;;1658;1549;781;34;189;213,441624;613;505,241831;PL;PL
637;DU_Mix;DU+HK300;;357;267;257;181;170;145,329544;407;348,374915;Mixed_BH;BH
638;DU_Mix;DU+M50;;319;297;201;17;53;54,927441;109;99,278836;PL;PL
639;DU_Mix;DU+NS60;;6802;5914;4818;1674;1789;1745,622450;4294;4151,479238;Mixed_BH;BH
640;DU_Mix;DU+WS110;;669;676;626;388;367;360,213679;454;416,161041;PM;PM
641;DU_Mix;DU+NS80;;1618;1550;1480;760;712;754,757135;950;931,380100;PM;PM
642;DU_Mix;DU+S75;;141;130;103;16;28;31,442706;73;49,408313;PL;PL
643;DU_Mix;DU+WS60;;803;803;696;200;244;263,987855;367;308,264576;PM;PM
644;DU_Mix;DU+NS200;;201;130;120;72;68;53,808488;272;198,755736;Mixed_BH;BH
645;DU_Mix;DU+NS150;;4409;4017;3277;2425;2468;2145,637097;4547;3049,355862;PM;PM
646;DU_Mix;DU+M60;;763;739;544;75;156;162,912947;272;236,161464;PL;PL
647;DU_Mix;DU+M100;;2788;2764;2420;789;879;972,752734;1413;1158,791200;PM;PM
648;DU_Mix;DU+NS20;;4368;3996;1285;49;367;417,643199;1801;1458,810450;PL;PL
649;DU_Mix;DU+Kr85;;1614;254;155;35;0;35;3144;3564,736987;BL;BL
650;DU_Mix;DU+NS30;;3867;3566;2500;148;650;638,813706;1580;1173,752065;PL;PL
651;DU_Mix;DU+M150;;178;168;148;77;72;76,710897;131;101,036138;PM;PM
652;DU_Mix;DU+NS20;;589;518;173;6;49;54,893690;249;210,393993;PL;PL
653;DU_Mix;DU+Cs;;168;153;142;133;132;136,029157;191;130,644171;PH;PM
654;DU_Mix;DU+L80;;330;292;232;37;66;71,360063;158;124,783502;PL;PL
655;DU_Mix;DU+L80;;1017;995;798;115;237;237,626305;387;309,990738;PL;PL
656;DU_Mix;DU+HK250;;3102;2932;2988;2124;2063;1868,401096;2712;2305,271978;PM;PM
657;DU_Mix;DU+H150;;93;69;65;46;44;36,913679;105;91,159850;Mixed_BH;BH
658;DU_Mix;DU+NS80;;117;112;102;50;45;50,840718;83;64,255557;PM;PM
659;DU_Mix;DU+M60;;6146;6092;4527;617;1308;1348,612328;2111;1798,775912;PL;PL
660;DU_Mix;DU+HK300;;5725;5212;5124;4104;4045;3490,372408;5360;4582,221029;PM;PM
661;DU_Mix;DU+HK250;;225;183;181;126;117;104,595828;246;207,491850;Mixed_BH;BH
662;DU_Mix;DU+M50;;6308;5581;3964;346;1021;783,897568;2597;2834,057598;Mixed_BH;BH
663;DU_Mix;DU+NS40;;17233;17339;13604;1920;4188;4045,024043;6077;4895,719974;PL;PL
664;DU_Mix;DU+HK300;;4711;4311;4038;3295;3233;2797,086010;4528;3715,969268;PM;PM
665;DU_Mix;DU+M30;;7154;6147;3347;174;766;907,733491;3013;2567,486597;PL;PL
666;DU_Mix;DU+NS20;;71;55;21;2;4;4,153829;53;35,763514;Mixed_BH;BH
667;DU_Mix;DU+H150;;8747;8121;8056;6269;6138;5373,863723;8332;6863,251226;PM;PM
668;DU_Mix;DU+NS200;;2540;1918;1743;1321;1394;1069,643617;2963;2538,654471;Mixed_BH;BH
669;DU_Mix;DU+WS60;;218;229;182;52;67;69,779937;99;75,386757;PM;PM
670;DU_Mix;DU+HK60;;1723;1496;1302;201;390;389,519540;727;664,981627;PL;PL
671;DU_Mix;DU+WS150;;347;317;278;187;196;169,614252;289;233,814698;PM;PM
672;DU_Mix;DU+Sr90;;35;17;11;2;0;2;45;28,378628;BH;BH
673;DU_Mix;DU+L100;;547;505;428;88;136;113,920517;219;239,052688;Mixed_BH;BH
674;DU_Mix;DU+WS150;;281;271;257;188;173;164,812882;231;203,579672;PM;PM
675;DU_Mix;DU+WS60;;7566;7333;6219;1686;2146;2305,807951;4172;2954,316839;PM;PM
676;DU_Mix;DU+M100;;253;213;179;51;56;54,131943;202;150,005429;Mixed_BH;BH
677;DU_Mix;DU+HK100;;5702;5445;5092;1929;2058;2190,219782;2965;2734,386277;PM;PM
678;DU_Mix;DU+WS80;;10906;10491;9006;3672;3728;4072,108623;6328;5260,960791;PM;PM
679;DU_Mix;DU+M150;;2844;2344;2193;1013;960;907,644803;2619;2072,321035;Mixed_BH;BH
680;DU_Mix;DU+L50;;5380;4858;3042;208;804;819,400381;2322;1761,805102;PL;PL
681;DU_Mix;DU+M150;;618;558;541;259;261;264,173957;421;357,934986;PM;PM
682;DU_Mix;DU+NS20;;15542;13723;4479;223;1278;1477,075913;6763;5575,788409;PL;PL
683;DU_Mix;DU+WS60;;17160;16810;15161;4034;5256;5523,369226;7057;6602,399996;PM;PM
684;DU_Mix;DU+H150;;120;84;75;50;48;39,393584;141;117,789502;Mixed_BH;BH
685;DU_Mix;DU+HK250;;11023;10330;9803;7090;6975;6237,571584;9350;8007,323283;PM;PM
686;DU_Mix;DU+H250;;4049;3312;2764;2436;2338;2895,515368;4852;5536,451296;Mixed_BL;BH
687;DU_Mix;DU+Kr85;;173;34;22;6;0;6;341;382,108273;BL;BL
688;DU_Mix;DU+Co60;;5313;4520;4213;3856;4218;3170,638079;6334;4574,706403;PM;PM
689;DU_Mix;DU+H150;;3360;2581;2280;1654;1580;1362,303471;3852;3238,282850;Mixed_BH;BH
690;DU_Mix;DU+Kr85;;1737;270;189;41;0;41;3400;3836,421261;BL;BL
691;DU_Mix;DU+HK250;;1150;804;765;515;480;401,308787;1297;1140,912477;Mixed_BH;BH
692;DU_Mix;DU+S60;;8208;8193;7060;1218;2106;2193,052568;3079;2533,180075;PL;PL
693;DU_Mix;DU+L100;;19922;20414;16530;3495;5214;5581,249671;8590;6284,138080;PM;PL
694;DU_Mix;DU+M50;;752;592;400;40;91;70,676936;533;443,658456;Mixed_BH;BH
695;DU_Mix;DU+NS80;;5009;4953;4529;2252;2258;2275,616917;2899;2708,177454;PM;PM
696;DU_Mix;DU+WS150;;267;239;240;145;153;134,861483;224;180,666540;PM;PM
697;DU_Mix;DU+NS40;;1846;1693;1441;192;406;414,624787;752;627,367611;PL;PL
698;DU_Mix;DU+NS150;;403;299;273;175;178;142,355934;449;375,588361;Mixed_BH;BH
699;DU_Mix;DU+WS60;;1559;1533;1361;358;454;494,519397;730;591,532936;PM;PL
700;DU_Mix;DU+M50;;659;589;391;32;102;106,755448;302;222,506536;PL;PL
701;DU_Mix;DU+NS20;;830;672;254;14;63;56,127627;457;372,800212;Mixed_BH;BH
702;DU_Mix;DU+Co60;;1025;930;874;736;862;618,969727;1217;829,173039;PM;PM
703;DU_Mix;DU+L80;;1187;1105;853;141;256;266,884039;510;415,457928;PL;PL
704;DU_Mix;DU+NS150;;1375;1371;1313;916;989;814,636144;1354;955,432138;PM;PM
705;DU_Mix;DU+M50;;247;224;149;13;40;41,143663;94;81,657209;PL;PL
706;DU_Mix;DU+H150;;479;426;401;305;299;264,319458;487;364,359111;PM;PM
707;DU_Mix;DU+Cs;;307;292;265;237;251;242,414107;347;232,802019;PH;PM
708;DU_Mix;DU+M60;;3178;2935;2261;290;615;657,398961;1378;1063,946501;PL;PL
709;DU_Mix;DU+WS80;;2633;2613;2463;954;992;1070,978927;1335;1229,766798;PM;PM
710;DU_Mix;DU+L100;;947;882;641;130;195;217,518636;614;349,820851;PL;PL
711;DU_Mix;DU+NS20;;8273;7019;2470;111;680;780,579421;3322;3144,316370;PL;PL
712;DU_Mix;DU+WS60;;763;774;649;179;236;242,889640;354;278,595959;PM;PM
713;DU_Mix;DU+HK300;;269;254;233;196;187;165,181159;272;212,591033;PM;PM
714;DU_Mix;DU+Co60;;6944;5977;5200;4839;5468;3980,709300;8163;5818,003035;PM;PM
715;DU_Mix;DU+HK100;;16494;16358;15622;5704;6123;6573,937863;7767;7476,401452;PM;PM
716;DU_Mix;DU+M150;;581;526;483;265;243;257,496730;397;355,444813;PM;PM
717;DU_Mix;DU+NS30;;243;233;170;10;40;42,937870;106;66,563630;PL;PL
718;DU_Mix;DU+H250;;1183;951;899;730;742;874,608924;1347;1583,876614;Mixed_BL;BH
719;DU_Mix;DU+WS150;;136;130;114;76;82;69,143787;107;89,159194;PM;PM
720;DU_Mix;DU+WS150;;4586;4207;4126;2507;2675;2331,821573;3839;3046,272691;PM;PM
721;DU_Mix;DU+NS150;;128;107;95;63;64;54,498710;140;110,921545;Mixed_BH;BH
722;DU_Mix;DU+L50;;1163;997;631;43;161;123,203505;577;584,278173;Mixed_BH;BH
723;DU_Mix;DU+H60;;2701;2565;2314;702;822;894,835919;1387;1155,051604;PM;PM
724;DU_Mix;DU+WS110;;173;162;157;88;82;84,379914;129;107,453757;PM;PM
725;DU_Mix;DU+H150;;1124;908;866;654;648;540,614421;1140;1086,482194;Mixed_BH;BH
726;DU_Mix;DU+M50;;2174;2095;1449;118;386;390,986837;837;619,800169;PL;PL
727;DU_Mix;DU+L80;;1336;1231;974;144;281;293,027633;665;463,088089;PL;PL
728;DU_Mix;DU+WS110;;16059;15097;15832;9009;8665;8529,576186;10609;10415,063082;PM;PM
729;DU_Mix;DU+S60;;25255;23832;20285;3607;6293;6379,903195;9119;8807,511265;PL;PL
730;DU_Mix;DU+H150;;7743;7028;6994;5342;5123;4603,923340;7174;6043,023579;PM;PM
731;DU_Mix;DU+NS150;;1452;1255;1250;895;864;786,886739;1455;1101,862605;PM;PM
732;DU_Mix;DU+WS80;;168;157;147;54;56;62,205648;110;81,104657;PM;PM
733;DU_Mix;DU+L100;;5040;4752;4098;876;1265;1374,323984;1944;1873,869228;PM;PL
734;DU_Mix;DU+H150;;111;93;83;66;65;55,740797;103;106,861206;Mixed_BH;BH
735;DU_Mix;DU+WS60;;1036;983;845;234;292;315,600858;534;422,090415;PM;PM
736;DU_Mix;DU+H250;;286;222;237;188;184;217,890417;327;375,292317;Mixed_BL;BH
737;DU_Mix;DU+NS30;;16304;14996;10590;768;2790;2785,421807;6503;5079,292960;PL;PL
738;DU_Mix;DU+WS80;;730;693;621;252;265;278,584487;360;360,777951;PM;PM
739;DU_Mix;DU+Kr85;;1847;304;226;33;0;33;3537;4079,403852;BL;BL
740;DU_Mix;DU+Sr90;;1076;556;380;52;0;52;1118;913,399980;BH;BH
741;DU_Mix;DU+M50;;4136;3665;2472;212;641;511,712939;1979;1904,540612;Mixed_BH;BH
742;DU_Mix;DU+HK300;;661;448;407;260;251;200,718982;814;650,705820;Mixed_BH;BH
743;DU_Mix;DU+M150;;364;377;345;169;170;171,801585;226;187,265805;PM;PM
744;DU_Mix;DU+Sr90;;153;89;57;9;0;9;156;139,297467;BH;BH
745;DU_Mix;DU+NS80;;3068;3013;2592;1338;1277;1340,596294;2026;1664,901947;PM;PM
746;DU_Mix;DU+S75;;1602;1260;979;163;255;201,148460;1130;956,618141;Mixed_BH;BH
747;DU_Mix;DU+WS80;;717;708;661;255;273;287,132884;359;334,884451;PM;PM
748;DU_Mix;DU+HK250;;794;764;746;562;538;487,087111;703;597,476066;PM;PM
749;DU_Mix;DU+S60;;282;269;229;38;68;70,387404;115;94,311639;PL;PL
750;DU_Mix;DU+M30;;7257;6543;3188;207;763;922,978334;3385;2446,852538;PL;PL
751;DU_Mix;DU+HK250;;4978;4639;4253;3062;2918;2705,434405;4911;3549,129173;PM;PM
752;DU_Mix;DU+NS40;;1985;1936;1582;216;480;462,101493;718;599,437137;PL;PL
753;DU_Mix;DU+WS60;;8304;8362;7507;1922;2477;2691,460663;4035;2995,498912;PM;PL
754;DU_Mix;DU+M100;;15619;15120;14329;4389;5036;5529,085086;6875;6613,395709;PM;PM
755;DU_Mix;DU+Sr90;;149;81;56;6;0;6;167;130,579120;BH;BH
756;DU_Mix;DU+NS60;;1305;1337;1214;388;418;480,876669;688;516,813284;PM;PM
757;DU_Mix;DU+NS200;;721;633;605;519;523;433,661018;689;599,867750;PM;PM
758;DU_Mix;DU+L100;;7483;7419;5910;1380;1980;2079,705444;3008;2619,846900;PM;PL
759;DU_Mix;DU+Kr85;;1001;154;98;24;0;24;2030;2210,844327;BL;BL
760;DU_Mix;DU+Cs;;9036;7995;7093;7089;7167;7250,630215;9692;6963,432543;PH;PM
761;DU_Mix;DU+WS110;;1491;1407;1378;811;766;763,083113;960;955,908048;PM;PM
762;DU_Mix;DU+HK60;;3249;3082;2638;370;782;769,317803;1298;1046,188943;PL;PL
763;DU_Mix;DU+HK250;;713;690;664;475;465;418,878682;589;511,829739;PM;PM
764;DU_Mix;DU+L100;;605;605;499;102;156;165,829242;245;198,171074;PM;PL
765;DU_Mix;DU+WS150;;875;775;733;480;445;436,404811;836;608,380818;PM;PM
766;DU_Mix;DU+NS80;;2471;2555;2385;1241;1141;1228,847036;1561;1340,531810;PM;PM
767;DU_Mix;DU+L50;;273;256;156;13;41;43,757710;118;84,638581;PL;PL
768;DU_Mix;DU+NS60;;1062;1035;1027;323;351;398,972368;455;456,941777;PM;PM
769;DU_Mix;DU+NS60;;1654;1632;1459;470;533;581,373109;688;691,130384;PM;PM
770;DU_Mix;DU+H150;;357;316;310;231;236;200,811312;368;273,940905;PM;PM
771;DU_Mix;DU+H60;;1211;1103;1051;313;350;329,163341;613;605,789151;Mixed_BH;BH
772;DU_Mix;DU+HK60;;10916;11012;8802;1420;2665;2713,889339;3880;3213,950892;PL;PL
773;DU_Mix;DU+L80;;3765;3369;2760;460;835;855,736969;1479;1412,484380;PL;PL
774;DU_Mix;DU+HK60;;1106;1095;884;125;260;261,444331;461;326,192679;PL;PL
775;DU_Mix;DU+HK100;;4517;4626;4238;1566;1710;1803,767392;2160;1956,714443;PM;PM
776;DU_Mix;DU+NS80;;4373;4527;4097;1931;1826;1997,023986;2724;2181,173652;PM;PM
777;DU_Mix;DU+M100;;8210;8024;7123;2195;2635;2781,246431;3485;3392,209428;PM;PM
778;DU_Mix;DU+Kr85;;61;14;10;3;0;3;115;134,736957;BL;BL
779;DU_Mix;DU+H60;;6590;6633;6504;1883;2190;2432,853235;2998;2582,399329;PM;PM
780;DU_Mix;DU+WS110;;234;199;184;113;103;98,656499;189;192,053383;Mixed_BH;BH
781;DU_Mix;DU+NS40;;307;295;235;38;68;72,558303;140;100,504270;PL;PL
782;DU_Mix;DU+WS150;;261;240;211;147;147;131,751678;228;179,434291;PM;PM
783;DU_Mix;DU+NS200;;143;125;131;94;106;82,269922;150;111,031436;PM;PM
784;DU_Mix;DU+Sr90;;500;273;177;25;0;25;537;435,762959;BH;BH
785;DU_Mix;DU+Sr90;;2813;1545;1012;143;0;143;2995;2467,133169;BH;BH
786;DU_Mix;DU+Kr85;;103;20;13;4;0;4;199;227,498076;BL;BL
787;DU_Mix;DU+H250;;82;70;65;59;57;48,635227;90;70,052210;PM;PM
788;DU_Mix;DU+WS110;;4587;4311;4134;2530;2401;2351,917651;3056;2993,448824;PM;PM
789;DU_Mix;DU+M150;;5128;4214;3826;1890;1771;1686,152803;4304;3877,702190;Mixed_BH;BH
790;DU_Mix;DU+Co60;;5453;4252;3957;3408;3749;3927,931221;6637;7421,019187;Mixed_BL;BH
791;DU_Mix;DU+S75;;7893;7299;5843;1006;1744;1839,081625;2710;2825,737228;PL;PL
792;DU_Mix;DU+M50;;6122;5838;3831;315;1076;1050,135235;2073;1806,507846;PL;PL
793;DU_Mix;DU+M100;;832;813;719;212;255;275,143369;378;336,217089;PM;PM
794;DU_Mix;DU+H150;;297;249;233;165;161;140,011154;319;268,660131;Mixed_BH;BH
795;DU_Mix;DU+NS40;;2007;1955;1602;226;472;472,043578;778;613,266432;PL;PL
796;DU_Mix;DU+WS80;;4115;3852;3564;1404;1428;1567,332356;2194;2049,534819;PM;PM
797;DU_Mix;DU+NS30;;2158;2120;1465;91;385;378,391196;766;564,279220;PL;PL
798;DU_Mix;DU+L100;;3051;2935;2479;519;780;827,755702;1344;1086,398814;PM;PL
799;DU_Mix;DU+M30;;85;69;33;2;7;4,662209;52;50,689654;Mixed_BH;BH
800;DU_Mix;DU+M100;;440;428;381;120;136;150,264443;218;185,089066;PM;PM
801;DU_Mix;DU+HK250;;6796;5940;5935;4244;4317;3731,943431;5663;5143,655090;PM;PM
802;DU_Mix;DU+WS60;;202;167;145;39;48;40,758234;130;119,876993;Mixed_BH;BH
803;DU_Mix;DU+NS200;;361;358;316;275;283;281,292385;384;270,128925;PH;PM
804;DU_Mix;DU+HK300;;210;202;188;153;147;130,043938;200;162,640288;PM;PM
805;DU_Mix;DU+NS150;;1679;1463;1256;1014;991;869,432835;1616;1274,935416;PM;PM
806;DU_Mix;DU+WS110;;517;511;473;293;265;272,083261;358;325,488548;PM;PM
807;DU_Mix;DU+H150;;249;222;223;150;158;134,479856;254;180,551353;PM;PM
808;DU_Mix;DU+HK300;;764;751;695;587;563;600,417359;715;576,602469;PH;PM
809;DU_Mix;DU+M60;;4498;4208;3305;456;828;976,218065;2073;1490,566800;PL;PL
810;DU_Mix;DU+HK250;;1017;958;866;634;633;557,853037;903;724,999371;PM;PM
811;DU_Mix;DU+L100;;2329;2239;1810;403;601;623,514999;948;846,350270;PM;PL
812;DU_Mix;DU+NS80;;334;270;237;113;95;101,407789;316;253,198335;Mixed_BH;BH
813;DU_Mix;DU+M60;;1071;1003;721;89;209;210,819213;416;347,816986;PL;PL
814;DU_Mix;DU+NS60;;1818;1853;1695;521;568;658,280816;987;710,960915;PM;PM
815;DU_Mix;DU+H150;;3986;3496;3367;2490;2493;2172,795198;3834;3024,287052;PM;PM
816;DU_Mix;DU+Sr90;;379;214;134;21;0;21;431;336,272965;BH;BH
817;DU_Mix;DU+L100;;1890;1833;1493;333;491;513,985964;768;677,366723;PM;PL
818;DU_Mix;DU+HK60;;2320;2195;1733;255;516;520,874310;1091;763,664343;PL;PL
819;DU_Mix;DU+NS80;;2810;2674;2421;1234;1172;1235,861327;1671;1583,259526;PM;PM
820;DU_Mix;DU+Kr85;;510;127;89;17;0;17;927;1126,496572;BL;BL
821;DU_Mix;DU+HK60;;2895;2605;2165;309;661;638,276317;1033;1036,301080;PL;PL
822;DU_Mix;DU+Sr90;;98;49;34;5;0;5;115;81,796851;BH;BH
823;DU_Mix;DU+HK250;;195;190;175;128;125;112,484104;166;138,507355;PM;PM
824;DU_Mix;DU+Kr85;;421;131;98;20;0;89,832332;727;820,870659;Mixed_BL;BH
825;DU_Mix;DU+NS20;;406;350;118;5;32;37,825248;162;150,634668;PL;PL
826;DU_Mix;DU+HK250;;3981;3857;3637;2690;2575;2351,164060;3605;2893,130202;PM;PM
827;DU_Mix;DU+WS150;;1490;1244;1157;790;744;673,181066;1487;1321,744218;Mixed_BH;BH
828;DU_Mix;DU+M100;;8577;8598;7202;2251;2704;2854,779260;3864;3397,101547;PM;PM
829;DU_Mix;DU+L100;;20122;19575;15668;3633;5209;5493,612767;7697;7268,348063;PM;PL
830;DU_Mix;DU+L50;;514;404;259;24;60;46,372475;326;308,073176;Mixed_BH;BH
831;DU_Mix;DU+NS200;;2082;1777;1679;1258;1351;1094,946442;2287;1590,623079;PM;PM
832;DU_Mix;DU+H60;;137;122;117;34;37;35,317294;86;70,759854;Mixed_BH;BH
833;DU_Mix;DU+L100;;1476;1510;1162;259;386;403,999242;568;475,525682;PM;PL
834;DU_Mix;DU+WS80;;309;303;282;102;115;118,465565;143;140,067642;PM;PM
835;DU_Mix;DU+WS150;;836;787;716;486;486;438,039162;714;568,739221;PM;PM
836;DU_Mix;DU+WS80;;4178;4171;4004;1397;1501;1644,848392;2416;1832,282579;PM;PM
837;DU_Mix;DU+HK60;;5684;5524;4455;638;1358;1322,685354;2004;1754,641290;PL;PL
838;DU_Mix;DU+H60;;502;517;441;137;157;173,842055;265;190,979571;PM;PM
839;DU_Mix;DU+WS80;;8576;8186;7289;2720;2923;3129,523423;5114;4024,169764;PM;PM
840;DU_Mix;DU+H150;;4011;3641;3526;2753;2755;2361,783945;3648;3131,921646;PM;PM
841;DU_Mix;DU+WS60;;6221;5804;5402;1407;1797;1940,736870;2858;2559,817497;PM;PL
842;DU_Mix;DU+Cs;;5520;4921;4341;4190;4367;4285,915046;6049;4115,782530;PH;PM
843;DU_Mix;DU+M60;;18969;17601;13593;1774;3816;3968,440801;7438;6314,985758;PL;PL
844;DU_Mix;DU+HK300;;2104;2044;1905;1614;1578;1650,899119;2031;1585,411218;PH;PM
845;DU_Mix;DU+M30;;310;300;142;7;35;40,195261;117;88,459302;PL;PL
846;DU_Mix;DU+M60;;276;259;198;24;53;56,827508;108;88,494833;PL;PL
847;DU_Mix;DU+M100;;6726;6961;6138;1854;2238;2376,408248;2930;2519,815133;PM;PM
848;DU_Mix;DU+H60;;9916;9775;8685;2668;2985;3385,715219;5240;4042,669255;PM;PM
849;DU_Mix;DU+NS60;;1714;1666;1663;501;562;632,328300;823;724,147098;PM;PM
850;DU_Mix;DU+M60;;1594;1301;1045;141;245;197,220834;992;849,387851;Mixed_BH;BH
851;DU_Mix;DU+NS150;;99;74;68;45;42;36,605445;108;93,239811;Mixed_BH;BH
852;DU_Mix;DU+M60;;239;207;155;20;40;32,997531;128;115,855316;Mixed_BH;BH
853;DU_Mix;DU+H150;;72;54;50;33;33;26,859301;84;67,623231;Mixed_BH;BH
854;DU_Mix;DU+HK100;;881;849;798;287;317;333,836912;458;407,295988;PM;PM
855;DU_Mix;DU+M30;;377;344;184;11;42;51,060338;144;122,116749;PL;PL
