Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
870 DU+S75 999 DU_Mix 713 380 1754 1631 1309 205
871 DU+WS60 999 DU_Mix 360 172 648 593 489 139
872 DU+M60 999 DU_Mix 2845 1645 8146 7825 6120 723
873 DU+Co60 999 DU_Mix 9582 6927 8291 7539 6536 5988
874 DU+M30 999 DU_Mix 125 29 292 252 124 6
875 DU+Cs 999 DU_Mix 287 156 245 188 174 155
876 DU+HK300 999 DU_Mix 71 22 58 42 34 24
877 DU+M30 999 DU_Mix 484 131 1195 1074 549 31
878 DU+HK60 999 DU_Mix 467 272 1190 1122 904 143
879 DU+WS60 999 DU_Mix 2748 2086 6446 7025 5826 1592
880 DU+S75 999 DU_Mix 674 140 942 718 549 96
881 DU+M100 999 DU_Mix 401 263 826 855 756 210
882 DU+M100 999 DU_Mix 78 43 150 141 123 34
883 DU+NS40 999 DU_Mix 3585 1497 7076 6647 5309 639
884 DU+M150 999 DU_Mix 280 110 327 265 242 117
885 DU+S60 999 DU_Mix 342 234 946 920 729 135
886 DU+H60 999 DU_Mix 335 172 583 533 521 148
887 DU+Cs 999 DU_Mix 382 232 332 274 263 224
888 DU+Sr90 999 DU_Mix 1483 0 1451 756 514 81
889 DU+NS150 999 DU_Mix 106 70 112 103 99 70
890 DU+WS80 999 DU_Mix 406 282 759 766 714 228
891 DU+M150 999 DU_Mix 3442 2774 5823 5705 5435 2653
892 DU+WS110 999 DU_Mix 111 49 125 112 92 52
893 DU+HK100 999 DU_Mix 2250 1607 4523 4208 4146 1434
894 DU+WS150 999 DU_Mix 1129 899 1434 1392 1288 848
895 DU+NS30 999 DU_Mix 246 99 564 538 386 19
896 DU+NS80 999 DU_Mix 984 713 1720 1593 1546 733
897 DU+NS30 999 DU_Mix 699 284 1747 1561 1102 93
898 DU+NS150 999 DU_Mix 867 587 912 814 797 560
899 DU+WS60 999 DU_Mix 179 121 398 394 317 98
900 DU+WS80 999 DU_Mix 380 137 490 404 408 138
901 DU+S60 999 DU_Mix 10279 7062 27479 27377 22880 3829
902 DU+HK300 999 DU_Mix 1651 1222 1763 1584 1611 1221
903 DU+WS150 999 DU_Mix 1031 819 1281 1264 1207 842
904 DU+NS40 999 DU_Mix 466 226 1015 972 762 117
905 DU+S75 999 DU_Mix 3954 2015 9759 8800 6990 1120
906 DU+WS60 999 DU_Mix 1114 776 2542 2530 2197 615
907 DU+H250 999 DU_Mix 1727 815 1449 1098 1038 820
908 DU+H60 999 DU_Mix 162 72 264 246 232 71
909 DU+S60 999 DU_Mix 647 160 897 730 606 97
910 DU+WS110 999 DU_Mix 1174 920 1724 1729 1589 967
911 DU+Cs 999 DU_Mix 248 100 190 145 126 100
912 DU+WS110 999 DU_Mix 1748 587 1760 1398 1198 629
913 DU+M30 999 DU_Mix 182 42 416 347 175 9
914 DU+M150 999 DU_Mix 740 251 821 668 557 272
915 DU+H150 999 DU_Mix 558 231 496 399 350 227
916 DU+S75 999 DU_Mix 4873 2250 11119 9496 7706 1219
917 DU+Cs 999 DU_Mix 151 84 122 104 96 79
918 DU+M50 999 DU_Mix 349 174 1012 968 652 51
919 DU+WS60 999 DU_Mix 985 702 2155 2157 2080 542
920 DU+Sr90 999 DU_Mix 3075 0 2810 1474 990 112
921 DU+S60 999 DU_Mix 133 83 330 328 276 49
922 DU+HK300 999 DU_Mix 201 141 213 196 183 147
923 DU+L100 999 DU_Mix 1496 959 3800 3505 2956 695
924 DU+Sr90 999 DU_Mix 115 0 113 62 39 6
925 DU+M150 999 DU_Mix 2628 1956 4154 4121 3879 1979
926 DU+H150 999 DU_Mix 6056 4051 6177 5557 5502 4137
927 DU+NS150 999 DU_Mix 294 193 301 255 260 190
928 DU+HK60 999 DU_Mix 4130 2518 10789 9541 8483 1222
929 DU+NS150 999 DU_Mix 3832 1689 3458 2384 2420 1676
930 DU+S60 999 DU_Mix 743 430 1811 1708 1453 242
931 DU+HK100 999 DU_Mix 456 294 821 824 746 274
932 DU+NS60 999 DU_Mix 9243 7263 23409 21973 20551 6307
933 DU+NS20 999 DU_Mix 96 17 212 179 64 3
934 DU+Kr85 999 DU_Mix 159 0 84 17 12 3
935 DU+NS200 999 DU_Mix 3495 2288 3360 2813 2726 2394
936 DU+H60 999 DU_Mix 398 317 916 948 867 264
937 DU+H150 999 DU_Mix 9989 7828 10509 10130 10033 8117
938 DU+HK250 999 DU_Mix 818 571 928 850 807 597
939 DU+L100 999 DU_Mix 150 100 388 373 313 71
940 DU+WS150 999 DU_Mix 2389 1185 2437 2050 1826 1164
941 DU+S75 999 DU_Mix 558 310 1382 1427 1067 168
942 DU+H150 999 DU_Mix 1108 790 1111 1109 1025 842
943 DU+NS150 999 DU_Mix 225 138 222 199 191 132
944 DU+M30 999 DU_Mix 3305 603 6223 5369 2736 195
945 DU+HK250 999 DU_Mix 1875 1493 2082 2011 1996 1524
946 DU+NS80 999 DU_Mix 971 351 1169 907 799 384
947 DU+NS20 999 DU_Mix 5615 1030 12586 10901 3750 188
948 DU+HK100 999 DU_Mix 3177 1445 4786 4292 3726 1394
949 DU+H60 999 DU_Mix 160 119 367 368 323 103
950 DU+M60 999 DU_Mix 94 18 132 105 76 10
951 DU+M50 999 DU_Mix 487 171 1021 991 685 58
952 DU+HK300 999 DU_Mix 235 155 238 210 211 162
953 DU+NS30 999 DU_Mix 296 145 816 779 548 35
954 DU+NS150 999 DU_Mix 191 122 187 167 154 117
955 DU+M60 999 DU_Mix 217 109 550 534 377 51
956 DU+M60 999 DU_Mix 271 107 576 524 425 55
957 DU+S75 999 DU_Mix 2458 1252 5688 5328 4363 693
958 DU+WS150 999 DU_Mix 8877 6748 11185 10334 9839 6736
959 DU+WS150 999 DU_Mix 109 72 126 115 115 71
960 DU+WS150 999 DU_Mix 350 167 358 287 262 173
961 DU+L80 999 DU_Mix 9280 5866 25405 24682 18545 3005
962 DU+HK300 999 DU_Mix 5536 3667 5478 5043 4843 3634
963 DU+WS80 999 DU_Mix 1005 488 1526 1390 1201 506
964 DU+M50 999 DU_Mix 840 301 1882 1712 1137 98
965 DU+Cs 999 DU_Mix 5552 2894 4525 3653 3361 2823
966 DU+WS60 999 DU_Mix 2857 2191 6514 7030 6002 1653
967 DU+L80 999 DU_Mix 297 70 428 347 259 42
968 DU+HK300 999 DU_Mix 5536 4087 5865 5446 5100 4083
969 DU+M30 999 DU_Mix 368 97 907 856 379 24
970 DU+HK60 999 DU_Mix 515 320 1353 1302 1044 153
971 DU+NS40 999 DU_Mix 277 180 731 737 610 66
972 DU+S75 999 DU_Mix 530 291 1345 1163 947 156
973 DU+Co60 999 DU_Mix 2869 1775 2364 1887 1784 1712
974 DU+NS80 999 DU_Mix 192 103 289 249 227 112
975 DU+WS110 999 DU_Mix 4548 3419 6691 5909 6395 3608
976 DU+WS150 999 DU_Mix 3873 2648 4561 4155 3777 2733
977 DU+NS60 999 DU_Mix 1613 815 2673 2737 2447 715
978 DU+HK100 999 DU_Mix 4069 2023 6390 5457 5265 1842
979 DU+Cs 999 DU_Mix 566 403 523 452 443 388
980 DU+NS30 999 DU_Mix 159 61 363 339 243 13
981 DU+NS20 999 DU_Mix 2976 560 6729 5730 2102 92
982 DU+L80 999 DU_Mix 1657 871 3996 3685 2899 491
983 DU+HK100 999 DU_Mix 774 608 1602 1633 1516 593
984 DU+NS40 999 DU_Mix 1097 391 1998 1713 1401 200
985 DU+NS30 999 DU_Mix 728 391 2211 2085 1478 112
986 DU+L100 999 DU_Mix 602 315 1315 1202 969 217
987 DU+Sr90 999 DU_Mix 83 0 69 35 24 3
988 DU+M150 999 DU_Mix 76 45 108 103 91 48
989 DU+NS20 999 DU_Mix 122 12 185 143 54 4
990 DU+M150 999 DU_Mix 919 649 1457 1361 1335 652
991 DU+HK250 999 DU_Mix 1118 689 1209 1004 1042 695
992 DU+HK100 999 DU_Mix 6298 4846 13238 12542 11648 4468
993 DU+H150 999 DU_Mix 960 766 1064 1009 955 750
994 DU+WS150 999 DU_Mix 1726 1155 1979 1822 1738 1235
995 DU+NS20 999 DU_Mix 407 81 917 846 283 16
996 DU+L50 999 DU_Mix 590 272 1716 1566 998 65
997 DU+M100 999 DU_Mix 6474 3952 13144 12440 11084 3401
998 DU+Sr90 999 DU_Mix 436 0 397 215 141 24
999 DU+S60 999 DU_Mix 1094 461 2105 1938 1520 295
1000 DU+NS20 999 DU_Mix 869 114 1580 1286 440 27
1001 DU 999 DU_Pure 210 0 136 56 35 6
1002 DU 999 DU_Pure 414 0 265 111 66 12
1003 DU 999 DU_Pure 2610 0 1681 749 397 76
1004 DU 999 DU_Pure 69 0 45 16 12 3
1005 DU 999 DU_Pure 2590 0 1661 712 508 95
1006 DU 999 DU_Pure 125 0 80 35 21 4
1007 DU 999 DU_Pure 43 0 28 12 7 2
1008 DU 999 DU_Pure 228 0 147 65 46 7
1009 DU 999 DU_Pure 983 0 643 266 145 41
1010 DU 999 DU_Pure 177 0 114 44 31 6
1011 DU 999 DU_Pure 33 0 22 9 6 1
1012 DU 999 DU_Pure 570 0 369 162 100 23
1013 DU 999 DU_Pure 186 0 120 50 30 7
1014 DU 999 DU_Pure 164 0 106 47 30 6
1015 DU 999 DU_Pure 738 0 467 179 136 25
1016 DU 999 DU_Pure 1330 0 858 383 245 49
1017 DU 999 DU_Pure 116 0 76 31 21 4
1018 DU 999 DU_Pure 34 0 22 10 6 1
1019 DU 999 DU_Pure 868 0 557 235 152 28
1020 DU 999 DU_Pure 259 0 168 65 41 8
1021 DU 999 DU_Pure 325 0 210 88 64 14
1022 DU 999 DU_Pure 573 0 379 153 90 15
1023 DU 999 DU_Pure 1150 0 746 301 215 43
1024 DU 999 DU_Pure 100 0 65 28 18 2
1025 DU 999 DU_Pure 41 0 26 11 8 1
1026 DU 999 DU_Pure 268 0 173 76 49 6
1027 DU 999 DU_Pure 185 0 117 55 32 7
1028 DU 999 DU_Pure 207 0 133 56 40 6
1029 DU 999 DU_Pure 836 0 534 221 157 18
1030 DU 999 DU_Pure 1623 0 1052 452 303 43
1031 DU 999 DU_Pure 684 0 434 198 132 20
1032 DU 999 DU_Pure 406 0 263 109 62 9
1033 DU 999 DU_Pure 1249 0 816 364 219 37
1034 DU 999 DU_Pure 51 0 32 15 11 2
1035 DU 999 DU_Pure 966 0 618 293 144 41
1036 DU 999 DU_Pure 32 0 21 8 6 1
1037 DU 999 DU_Pure 86 0 55 26 15 2
1038 DU 999 DU_Pure 41 0 27 12 7 2
1039 DU 999 DU_Pure 57 0 36 15 11 2
1040 DU 999 DU_Pure 141 0 92 37 25 4
1041 DU 999 DU_Pure 66 0 42 20 13 2
1042 DU 999 DU_Pure 2172 0 1423 557 389 64
1043 DU 999 DU_Pure 405 0 259 104 69 10
1044 DU 999 DU_Pure 33 0 21 9 5 1
1045 DU 999 DU_Pure 660 0 426 172 125 15
1046 DU 999 DU_Pure 1539 0 989 429 265 48
1047 DU 999 DU_Pure 875 0 559 235 147 25
1048 DU 999 DU_Pure 1854 0 1190 512 338 78
1049 DU 999 DU_Pure 280 0 182 78 45 8
1050 DU 999 DU_Pure 516 0 330 131 99 12
1051 DU 999 DU_Pure 318 0 202 82 57 9
1052 DU 999 DU_Pure 30 0 19 8 5 1
1053 DU 999 DU_Pure 161 0 106 38 33 6
1054 DU 999 DU_Pure 55 0 35 15 9 2
1055 DU 999 DU_Pure 608 0 394 155 96 25
1056 DU 999 DU_Pure 33 0 21 8 6 1
1057 DU 999 DU_Pure 1923 0 1244 529 343 81
1058 DU 999 DU_Pure 80 0 51 24 12 3
1059 DU 999 DU_Pure 303 0 194 83 54 7
1060 DU 999 DU_Pure 905 0 584 236 144 30
1061 DU 999 DU_Pure 57 0 37 14 9 2
1062 DU 999 DU_Pure 2014 0 1281 565 368 96
1063 DU 999 DU_Pure 95 0 61 26 16 4
1064 DU 999 DU_Pure 1285 0 820 380 225 39
1065 DU 999 DU_Pure 1049 0 678 281 177 27
1066 DU 999 DU_Pure 33 0 21 8 6 1
1067 DU 999 DU_Pure 137 0 89 35 20 4
1068 DU 999 DU_Pure 2436 0 1566 590 426 86
1069 DU 999 DU_Pure 60 0 38 16 10 2
1070 DU 999 DU_Pure 2224 0 1441 620 406 71
1071 DU 999 DU_Pure 211 0 133 58 37 8
1072 DU 999 DU_Pure 770 0 498 244 141 26
1073 DU 999 DU_Pure 299 0 194 80 52 9
1074 DU 999 DU_Pure 1829 0 1153 503 308 67
1075 DU 999 DU_Pure 37 0 24 10 6 1
1076 DU 999 DU_Pure 86 0 55 22 18 3
1077 DU 999 DU_Pure 470 0 300 129 88 13
1078 DU 999 DU_Pure 1258 0 807 348 226 33
1079 DU 999 DU_Pure 225 0 143 59 41 8
1080 DU 999 DU_Pure 595 0 382 166 106 33
1081 DU 999 DU_Pure 174 0 111 48 29 6
1082 DU 999 DU_Pure 661 0 429 200 108 20
1083 DU 999 DU_Pure 48 0 31 14 9 2
1084 DU 999 DU_Pure 301 0 200 74 59 11
1085 DU 999 DU_Pure 466 0 301 123 86 22
1086 DU 999 DU_Pure 1689 0 1074 433 299 66
1087 DU 999 DU_Pure 46 0 29 12 8 1
1088 DU 999 DU_Pure 40 0 25 10 6 1
1089 DU 999 DU_Pure 1800 0 1179 509 345 31
1090 DU 999 DU_Pure 45 0 29 12 8 1
1091 DU 999 DU_Pure 63 0 41 17 11 3
1092 DU 999 DU_Pure 75 0 48 23 12 1
1093 DU 999 DU_Pure 354 0 228 88 71 10
1094 DU 999 DU_Pure 1294 0 824 330 227 45
1095 DU 999 DU_Pure 2884 0 1862 813 548 100
1096 DU 999 DU_Pure 85 0 55 23 16 3
1097 DU 999 DU_Pure 351 0 229 110 58 12
1098 DU 999 DU_Pure 783 0 509 217 152 27
1099 DU 999 DU_Pure 316 0 201 79 60 11
1100 DU 999 DU_Pure 2382 0 1549 596 431 89
1101 DU 999 DU_Pure 278 0 178 76 56 9
1102 DU 999 DU_Pure 140 0 91 42 26 4
1103 DU 999 DU_Pure 1618 0 1062 428 274 61
1104 DU 999 DU_Pure 2421 0 1548 618 421 42
1105 DU 999 DU_Pure 90 0 57 25 15 2
1106 DU 999 DU_Pure 375 0 244 106 65 13
1107 DU 999 DU_Pure 147 0 95 38 26 4
1108 DU 999 DU_Pure 119 0 78 31 21 2
1109 DU 999 DU_Pure 309 0 199 82 51 9
1110 DU 999 DU_Pure 169 0 109 47 32 5
1111 DU 999 DU_Pure 104 0 67 27 21 4
1112 DU 999 DU_Pure 374 0 238 96 63 14
1113 DU 999 DU_Pure 858 0 561 252 176 32
1114 DU 999 DU_Pure 153 0 99 45 26 5
1115 DU 999 DU_Pure 537 0 341 151 105 16
1116 DU 999 DU_Pure 143 0 94 39 24 4
1117 DU 999 DU_Pure 84 0 54 22 16 3
1118 DU 999 DU_Pure 42 0 27 11 7 1
1119 DU 999 DU_Pure 379 0 246 96 67 11
1120 DU 999 DU_Pure 147 0 94 35 23 4
1121 DU 999 DU_Pure 1991 0 1284 518 350 59
1122 DU 999 DU_Pure 133 0 86 34 22 4
1123 DU 999 DU_Pure 1231 0 801 331 259 42
1124 DU 999 DU_Pure 933 0 602 242 162 27
1125 DU 999 DU_Pure 95 0 61 27 17 4
1126 DU 999 DU_Pure 227 0 145 62 37 8
1127 DU 999 DU_Pure 187 0 121 54 36 6
1128 DU 999 DU_Pure 152 0 97 45 28 5
1129 DU 999 DU_Pure 664 0 432 190 112 24
1130 DU 999 DU_Pure 1832 0 1185 448 301 64
1131 DU 999 DU_Pure 146 0 96 38 27 5
1132 DU 999 DU_Pure 900 0 574 246 155 42
1133 DU 999 DU_Pure 971 0 629 261 167 29
1134 DU 999 DU_Pure 54 0 35 15 11 1
1135 DU 999 DU_Pure 47 0 31 12 8 2
1136 DU 999 DU_Pure 2363 0 1533 589 436 64
1137 DU 999 DU_Pure 66 0 43 18 12 2
1138 DU 999 DU_Pure 182 0 117 46 34 6
1139 DU 999 DU_Pure 221 0 143 62 40 7
1140 DU 999 DU_Pure 313 0 200 82 48 9
1141 DU 999 DU_Pure 82 0 54 22 15 3
1142 DU 999 DU_Pure 2548 0 1623 691 446 115
1143 DU 999 DU_Pure 166 0 106 44 32 5
1144 DU 999 DU_Pure 96 0 61 29 17 3
1145 DU 999 DU_Pure 769 0 498 205 145 24
1146 DU 999 DU_Pure 228 0 149 61 41 4
1147 DU 999 DU_Pure 150 0 97 40 29 4
1148 DU 999 DU_Pure 289 0 188 75 48 8
1149 DU 999 DU_Pure 236 0 152 65 44 11
1150 DU 999 DU_Pure 30 0 19 9 6 1
1151 DU 999 DU_Pure 314 0 201 82 59 8
1152 DU 999 DU_Pure 416 0 265 112 73 17
1153 DU 999 DU_Pure 137 0 88 38 25 4
1154 DU 999 DU_Pure 105 0 67 25 21 4
1155 DU 999 DU_Pure 696 0 431 171 115 24
1156 DU 999 DU_Pure 623 0 409 171 110 28
1157 DU 999 DU_Pure 220 0 144 54 40 7
1158 DU 999 DU_Pure 1291 0 842 369 250 42
1159 DU 999 DU_Pure 47 0 31 14 8 1
1160 DU 999 DU_Pure 40 0 26 10 8 1
1161 DU 999 DU_Pure 328 0 210 98 67 11
1162 DU 999 DU_Pure 115 0 73 33 19 3
1163 DU 999 DU_Pure 41 0 26 11 7 2
1164 DU 999 DU_Pure 66 0 43 18 11 2
1165 DU 999 DU_Pure 1965 0 1275 545 352 84
1166 DU 999 DU_Pure 119 0 76 34 21 4
1167 DU 999 DU_Pure 182 0 116 47 34 6
1168 DU 999 DU_Pure 2467 0 1646 683 468 70
1169 DU 999 DU_Pure 306 0 198 87 53 11
1170 DU 999 DU_Pure 256 0 167 73 43 7
1171 DU 999 DU_Pure 1461 0 926 426 229 65
1172 DU 999 DU_Pure 47 0 30 13 8 2
1173 DU 999 DU_Pure 44 0 29 12 9 1
1174 DU 999 DU_Pure 1953 0 1254 515 358 83
1175 DU 999 DU_Pure 47 0 30 14 9 1
1176 DU 999 DU_Pure 586 0 380 143 112 18
1177 DU 999 DU_Pure 342 0 221 89 62 16
1178 DU 999 DU_Pure 2170 0 1408 657 394 76
1179 DU 999 DU_Pure 185 0 122 55 36 7
1180 DU 999 DU_Pure 1704 0 1097 435 348 65
1181 DU 999 DU_Pure 181 0 118 49 33 8
1182 DU 999 DU_Pure 334 0 215 96 63 10
1183 DU 999 DU_Pure 1585 0 1035 437 288 58
1184 DU 999 DU_Pure 2568 0 1694 711 427 108
1185 DU 999 DU_Pure 766 0 491 210 142 28
1186 DU 999 DU_Pure 2240 0 1466 605 404 55
1187 DU 999 DU_Pure 132 0 84 36 19 5
1188 DU 999 DU_Pure 478 0 302 120 91 18
1189 DU 999 DU_Pure 687 0 438 197 107 24
1190 DU 999 DU_Pure 1963 0 1279 491 362 53
1191 DU 999 DU_Pure 554 0 356 156 90 23
1192 DU 999 DU_Pure 96 0 61 26 18 2
1193 DU 999 DU_Pure 224 0 146 59 40 9
1194 DU 999 DU_Pure 257 0 168 69 47 9
1195 DU 999 DU_Pure 1272 0 822 347 230 40
1196 DU 999 DU_Pure 1196 0 760 327 222 45
1197 DU 999 DU_Pure 1417 0 918 412 242 34
1198 DU 999 DU_Pure 152 0 99 48 27 4
1199 DU 999 DU_Pure 64 0 40 18 10 2
1200 DU 999 DU_Pure 2613 0 1669 608 412 87
1201 DU 999 DU_Pure 126 0 82 29 25 5
1202 DU 999 DU_Pure 76 0 49 20 14 3
1203 DU 999 DU_Pure 2298 0 1476 674 382 89
1204 DU 999 DU_Pure 522 0 339 140 93 15
1205 DU 999 DU_Pure 205 0 129 58 38 8
1206 DU 999 DU_Pure 35 0 23 9 6 1
1207 DU 999 DU_Pure 2926 0 1886 852 528 121
1208 DU 999 DU_Pure 153 0 101 44 29 7
1209 DU 999 DU_Pure 129 0 84 40 23 2
1210 DU 999 DU_Pure 408 0 264 110 78 14
1211 DU 999 DU_Pure 61 0 39 17 11 3
1212 DU 999 DU_Pure 37 0 24 11 6 1
1213 DU 999 DU_Pure 39 0 25 11 7 1
1214 DU 999 DU_Pure 78 0 50 22 15 3
1215 DU 999 DU_Pure 439 0 283 125 76 13
1216 DU 999 DU_Pure 54 0 35 15 9 2
1217 DU 999 DU_Pure 2746 0 1753 766 486 109
1218 DU 999 DU_Pure 1785 0 1153 432 357 59
1219 DU 999 DU_Pure 1365 0 884 375 247 50
1220 DU 999 DU_Pure 96 0 61 28 16 3
1221 DU 999 DU_Pure 961 0 623 267 179 33
1222 DU 999 DU_Pure 30 0 19 8 5 1
1223 DU 999 DU_Pure 1654 0 1077 435 250 70
1224 DU 999 DU_Pure 47 0 30 14 9 2
1225 DU 999 DU_Pure 108 0 72 29 20 4
1226 DU 999 DU_Pure 2085 0 1365 580 344 73
1227 DU 999 DU_Pure 370 0 247 102 65 13
1228 DU 999 DU_Pure 46 0 30 11 7 1
1229 DU 999 DU_Pure 552 0 356 143 98 19
1230 DU 999 DU_Pure 45 0 29 12 7 1
1231 DU 999 DU_Pure 715 0 460 173 141 23
1232 DU 999 DU_Pure 76 0 49 23 13 2
1233 DU 999 DU_Pure 128 0 82 32 21 4
1234 DU 999 DU_Pure 544 0 351 142 99 26
1235 DU 999 DU_Pure 127 0 82 37 24 4
1236 DU 999 DU_Pure 161 0 102 41 31 5
1237 DU 999 DU_Pure 954 0 607 260 172 32
1238 DU 999 DU_Pure 685 0 444 211 128 25
1239 DU 999 DU_Pure 241 0 156 64 40 10
1240 DU 999 DU_Pure 2643 0 1735 662 501 101
1241 DU 999 DU_Pure 445 0 286 120 89 12
1242 DU 999 DU_Pure 2758 0 1775 708 563 75
1243 DU 999 DU_Pure 580 0 380 149 88 14
1244 DU 999 DU_Pure 648 0 420 169 105 24
1245 DU 999 DU_Pure 214 0 139 65 34 7
1246 DU 999 DU_Pure 365 0 238 100 66 13
1247 DU 999 DU_Pure 34 0 22 9 5 1
1248 DU 999 DU_Pure 36 0 23 10 6 2
1249 DU 999 DU_Pure 281 0 181 71 52 9
1250 DU 999 DU_Pure 41 0 27 12 7 2
1251 DU 999 DU_Pure 70 0 46 19 13 3
1252 DU 999 DU_Pure 251 0 165 66 47 7
1253 DU 999 DU_Pure 105 0 68 29 18 4
1254 DU 999 DU_Pure 766 0 494 193 142 19
1255 DU 999 DU_Pure 50 0 32 13 9 2
1256 DU 999 DU_Pure 168 0 110 44 30 6
1257 DU 999 DU_Pure 287 0 182 86 50 13
1258 DU 999 DU_Pure 38 0 24 11 7 1
1259 DU 999 DU_Pure 2031 0 1322 523 400 63
1260 DU 999 DU_Pure 1727 0 1105 482 307 46
1261 DU 999 DU_Pure 995 0 633 273 171 39
1262 DU 999 DU_Pure 1458 0 940 394 218 46
1263 DU 999 DU_Pure 42 0 27 12 8 2
1264 DU 999 DU_Pure 1588 0 1041 409 290 43
1265 DU 999 DU_Pure 89 0 57 25 15 3
1266 DU 999 DU_Pure 293 0 188 79 51 10
1267 DU 999 DU_Pure 814 0 528 246 130 24
1268 DU 999 DU_Pure 2566 0 1627 693 458 90
1269 DU 999 DU_Pure 112 0 72 31 19 6
1270 DU 999 DU_Pure 518 0 330 139 95 23
1271 DU 999 DU_Pure 66 0 43 17 12 2
1272 DU 999 DU_Pure 1036 0 679 282 182 35
1273 DU 999 DU_Pure 2839 0 1829 734 537 83
1274 DU 999 DU_Pure 502 0 327 146 83 20
1275 DU 999 DU_Pure 74 0 49 19 13 3
1276 DU 999 DU_Pure 2231 0 1430 597 389 88
1277 DU 999 DU_Pure 60 0 39 16 10 1
1278 DU 999 DU_Pure 665 0 431 181 118 18
1279 DU 999 DU_Pure 1233 0 789 345 220 41
1280 DU 999 DU_Pure 83 0 53 22 15 2
1281 DU 999 DU_Pure 167 0 108 47 27 5
1282 DU 999 DU_Pure 206 0 134 50 36 6
1283 DU 999 DU_Pure 2291 0 1498 646 388 65
1284 DU 999 DU_Pure 162 0 108 42 31 3
1285 DU 999 DU_Pure 1359 0 883 353 237 45
1286 DU 999 DU_Pure 515 0 339 147 96 19
1287 DU 999 DU_Pure 346 0 225 96 55 8
1288 DU 999 DU_Pure 2454 0 1555 585 462 122
1289 DU 999 DU_Pure 1132 0 733 273 195 34
1290 DU 999 DU_Pure 582 0 380 143 100 19
1291 DU 999 DU_Pure 38 0 24 9 7 1
1292 DU 999 DU_Pure 476 0 312 127 89 23
1293 DU 999 DU_Pure 412 0 266 115 71 13
1294 DU 999 DU_Pure 839 0 537 232 134 27
1295 DU 999 DU_Pure 50 0 32 13 9 1
1296 DU 999 DU_Pure 719 0 463 194 146 35
1297 DU 999 DU_Pure 985 0 626 242 152 34
1298 DU 999 DU_Pure 63 0 41 17 9 2
1299 DU 999 DU_Pure 584 0 380 154 98 14
1300 DU 999 DU_Pure 63 0 41 17 11 1
1301 DU 999 DU_Pure 62 0 40 19 11 2
1302 DU 999 DU_Pure 779 0 509 239 149 16
1303 DU 999 DU_Pure 34 0 22 10 6 1
1304 DU 999 DU_Pure 2057 0 1324 605 333 87
1305 DU 999 DU_Pure 33 0 22 10 6 1
1306 DU 999 DU_Pure 193 0 125 51 33 5
1307 DU 999 DU_Pure 2159 0 1369 586 392 106
1308 DU 999 DU_Pure 51 0 33 13 8 1
1309 DU 999 DU_Pure 84 0 54 25 15 3
1310 DU 999 DU_Pure 223 0 144 55 37 6
1311 DU 999 DU_Pure 82 0 53 23 14 3
1312 DU 999 DU_Pure 500 0 324 132 90 15
1313 DU 999 DU_Pure 541 0 346 157 94 19
1314 DU 999 DU_Pure 100 0 65 27 19 3
1315 DU 999 DU_Pure 2603 0 1671 766 491 120
1316 DU 999 DU_Pure 138 0 90 38 27 5
1317 DU 999 DU_Pure 1621 0 1059 425 275 66
1318 DU 999 DU_Pure 33 0 21 9 6 1
1319 DU 999 DU_Pure 1126 0 703 314 175 41
1320 DU 999 DU_Pure 65 0 42 17 11 3
1321 DU 999 DU_Pure 250 0 161 65 46 10
1322 DU 999 DU_Pure 830 0 537 207 154 22
1323 DU 999 DU_Pure 2137 0 1380 562 369 53
1324 DU 999 DU_Pure 52 0 33 14 8 2
1325 DU 999 DU_Pure 56 0 36 15 10 1
1326 DU 999 DU_Pure 54 0 35 16 8 2
1327 DU 999 DU_Pure 248 0 160 69 46 7
1328 DU 999 DU_Pure 93 0 61 24 15 3
1329 DU 999 DU_Pure 594 0 379 139 102 11
1330 DU 999 DU_Pure 289 0 185 66 53 11
1331 DU 999 DU_Pure 31 0 20 9 6 1
1332 DU 999 DU_Pure 2498 0 1617 676 486 62
1333 DU 999 DU_Pure 32 0 21 9 6 1
1334 DU 999 DU_Pure 533 0 343 128 93 15
1335 DU 999 DU_Pure 2779 0 1784 755 514 118
1336 DU 999 DU_Pure 376 0 244 94 62 5
1337 DU 999 DU_Pure 53 0 34 16 10 2
1338 DU 999 DU_Pure 33 0 21 9 6 1
1339 DU 999 DU_Pure 561 0 359 154 99 19
1340 DU 999 DU_Pure 177 0 114 50 36 7
1341 DU 999 DU_Pure 88 0 58 23 15 3
1342 DU 999 DU_Pure 784 0 507 201 126 32
1343 DU 999 DU_Pure 52 0 33 13 9 2
1344 DU 999 DU_Pure 371 0 243 96 68 8
1345 DU 999 DU_Pure 983 0 635 258 179 36
1346 DU 999 DU_Pure 37 0 24 9 6 2
1347 DU 999 DU_Pure 107 0 69 31 18 5
1348 DU 999 DU_Pure 74 0 48 22 13 2
1349 DU 999 DU_Pure 198 0 123 59 35 4
1350 DU 999 DU_Pure 50 0 32 14 9 1
1351 DU 999 DU_Pure 116 0 74 36 20 5
1352 DU 999 DU_Pure 531 0 347 161 93 15
1353 DU 999 DU_Pure 1205 0 779 326 241 37
1354 DU 999 DU_Pure 77 0 50 21 15 3
1355 DU 999 DU_Pure 143 0 92 35 20 4
1356 DU 999 DU_Pure 32 0 21 9 6 1
