Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
814 Kr85+HK60 999 BL_Mix 608 340 1493 1300 1091 163
815 L50+H250 999 Photon_Mix 321 294 631 600 489 234
816 HK300+S75 999 Photon_Mix 360 333 1004 1068 836 228
817 L50+WS60 999 Photon_Mix 662 616 2121 2208 1773 423
818 NS80+L50 999 Photon_Mix 742 654 2228 2236 1697 524
819 WS80+H250 999 Photon_Mix 3548 3774 6685 7289 7101 3217
820 L50+NS200 999 Photon_Mix 1561 1393 3337 3300 2513 1155
821 HK300+HK100 999 Photon_Mix 3218 3401 5797 5977 5605 3412
822 HK100+NS150 999 Photon_Mix 689 736 1257 1288 1271 645
823 H150+Sr90 999 BH_Mix 111 37 124 93 79 40
824 M150+WS60 999 Photon_Mix 85 90 211 219 211 82
825 H60+WS80 999 Photon_Mix 5987 6435 16611 16960 15831 6112
826 HK300+H60 999 Photon_Mix 1558 1650 3415 3593 3568 1562
827 M100+S60 999 Photon_Mix 6058 5855 20428 20082 18020 3504
828 H250+NS200 999 PH_Photon 44 45 50 46 48 45
829 Cs+NS60 999 Photon_Mix 431 448 954 1013 962 411
830 NS20+NS60 999 Photon_Mix 1340 959 4214 4003 2593 707
831 WS80+M50 999 Photon_Mix 116 103 371 362 288 68
832 NS200+NS200 999 PH_Photon 813 856 915 979 906 824
833 WS110+WS80 999 Photon_Mix 102 110 219 254 212 105
834 WS110+L50 999 Photon_Mix 125 111 334 337 253 85
835 NS60+H60 999 Photon_Mix 1015 1080 2981 3188 2977 933
836 Cs+Co60 999 PH_Photon 7226 7226 6917 6874 6575 6118
837 Cs+M60 999 Photon_Mix 788 697 2229 2168 1798 469
838 WS110+M100 999 Photon_Mix 434 453 1104 1171 1077 406
839 L50+Sr90 999 BH_Mix 5572 1039 10539 8438 5218 517
840 HK60+L80 999 Photon_Mix 609 536 2217 2213 1730 268
841 WS80+NS80 999 Photon_Mix 1084 1179 2554 2662 2519 1187
842 WS80+WS150 999 Photon_Mix 4468 4821 9198 9821 8815 4699
843 HK300+Cs 999 PH_Photon 91 92 99 101 98 91
844 H150+NS200 999 PH_Photon 5554 5893 6462 6905 6770 5698
845 HK100+H150 999 Photon_Mix 95 101 165 171 168 98
846 NS60+NS150 999 Photon_Mix 750 801 1661 1735 1631 745
847 M60+NS200 999 Photon_Mix 55 48 171 171 126 29
848 M60+NS40 999 Photon_Mix 184 158 684 682 541 71
849 H250+H60 999 Photon_Mix 1901 2000 3680 3882 3849 1887
850 WS60+NS200 999 Photon_Mix 8203 8614 13319 13744 12537 7910
851 M60+Sr90 999 BH_Mix 169 49 350 305 220 29
852 H60+NS40 999 Photon_Mix 1302 1253 4375 4627 3827 723
853 NS80+Kr85 999 BL_Mix 70 36 88 78 75 38
854 M50+H60 999 Photon_Mix 132 117 438 439 373 74
855 WS110+H150 999 Photon_Mix 770 828 1076 1170 1130 840
856 M100+NS80 999 Photon_Mix 567 591 1517 1604 1432 511
857 HK60+WS150 999 Photon_Mix 1201 1241 2453 2612 2323 1053
858 H60+Co60 999 Photon_Mix 354 367 758 772 765 329
859 HK250+H250 999 PH_Photon 1062 1114 1249 1283 1247 1081
860 WS110+M50 999 Photon_Mix 3231 2929 8679 9042 7122 2260
861 WS80+Sr90 999 BH_Mix 766 354 1395 1165 1027 387
862 WS150+NS30 999 Photon_Mix 463 419 1217 1175 955 293
863 WS80+WS150 999 Photon_Mix 2726 2941 5227 5486 5553 2949
864 S75+WS60 999 Photon_Mix 8412 8265 26680 28450 23897 5719
865 L100+M100 999 Photon_Mix 125 121 375 391 345 92
866 NS20+L80 999 Photon_Mix 6713 4434 22792 21418 14512 1892
867 NS150+Cs 999 PH_Photon 215 219 228 238 224 215
868 NS30+S75 999 Photon_Mix 7325 6025 25806 26485 20187 2727
869 H250+H250 999 PH_Photon 137 142 153 157 153 138
870 HK100+NS30 999 Photon_Mix 3969 3304 13378 13506 10491 1703
871 L100+NS30 999 Photon_Mix 825 640 2961 2917 2243 226
872 Co60+WS60 999 Photon_Mix 686 702 1432 1552 1408 574
873 H150+H250 999 PH_Photon 3153 3309 3698 3840 3652 3296
874 NS60+HK100 999 Photon_Mix 170 179 461 496 479 171
875 L50+NS80 999 Photon_Mix 995 928 2707 2777 2226 819
876 L80+Cs 999 Photon_Mix 476 455 840 869 718 370
877 NS40+HK250 999 Photon_Mix 574 552 1706 1756 1446 339
878 WS110+M100 999 Photon_Mix 659 684 1693 1818 1619 572
879 HK60+S75 999 Photon_Mix 355 313 1308 1296 1011 163
880 L80+HK300 999 Photon_Mix 7272 7101 15805 15970 13661 5677
881 Kr85+HK100 999 BL_Mix 278 165 480 429 421 148
882 WS150+M60 999 Photon_Mix 5857 5275 17851 18213 14705 3343
883 Kr85+M50 999 BL_Mix 3310 1683 9430 8912 6093 534
884 M30+S60 999 Photon_Mix 1759 1342 6402 6107 4547 655
885 HK100+HK60 999 Photon_Mix 518 498 1753 1726 1484 338
886 WS60+WS150 999 Photon_Mix 8976 9592 17256 17698 16033 8404
887 NS80+L50 999 Photon_Mix 243 228 645 678 551 205
888 S75+M150 999 Photon_Mix 1869 1918 4728 4837 4110 1734
889 M30+WS150 999 Photon_Mix 1577 1077 4188 4019 2513 811
890 NS20+NS60 999 Photon_Mix 93 55 281 267 167 38
891 Sr90+Kr85 999 BH_Mix 550 0 418 151 115 14
892 WS150+H150 999 PH_Photon 453 484 595 653 611 493
893 NS40+NS20 999 Photon_Mix 7696 3503 24187 23804 11440 1119
894 M60+HK100 999 Photon_Mix 804 799 2392 2358 2154 679
895 NS150+S60 999 Photon_Mix 4652 4592 13028 13467 11564 3231
896 WS60+H60 999 Photon_Mix 104 109 310 326 312 88
897 NS20+H250 999 Photon_Mix 5019 3934 8849 8508 5465 3393
898 NS60+Cs 999 Photon_Mix 302 309 510 546 488 285
899 Sr90+Co60 999 BH_Mix 2967 1970 2966 2514 2225 1594
900 Kr85+Sr90 999 BH_Mix 109 0 80 27 20 4
901 L80+HK300 999 Photon_Mix 4734 4705 9167 9530 7946 3965
902 Sr90+L80 999 BH_Mix 2976 1396 7475 6441 5070 831
903 M60+HK60 999 Photon_Mix 1467 1300 5379 5291 4278 550
904 HK60+Sr90 999 BH_Mix 6817 2737 15292 13119 10513 1378
905 H250+NS60 999 Photon_Mix 2421 2562 5995 6083 5686 2257
906 L50+WS60 999 Photon_Mix 1407 1248 4491 4795 3782 813
907 Sr90+S75 999 BH_Mix 4118 2457 12138 11013 8552 1365
908 M30+S75 999 Photon_Mix 137 95 489 476 322 41
909 NS200+S75 999 Photon_Mix 7790 7143 22852 21944 18474 4732
910 S60+M50 999 Photon_Mix 1131 926 4034 4169 3168 396
911 H150+M60 999 Photon_Mix 9403 8389 28545 29298 25187 5206
912 Sr90+NS200 999 BH_Mix 743 506 818 733 665 469
913 NS80+WS110 999 Photon_Mix 459 501 844 943 862 505
914 Kr85+NS60 999 BL_Mix 288 175 539 503 475 146
915 NS80+NS80 999 Photon_Pure 1149 1255 2576 2765 2643 1314
916 H60+M150 999 Photon_Mix 288 308 749 788 739 284
917 M150+NS150 999 Photon_Mix 1589 1716 2736 2882 2685 1671
918 HK250+Co60 999 PH_Photon 3515 3620 3786 4082 3878 3431
919 NS150+M30 999 Photon_Mix 498 317 1365 1351 789 195
920 M50+M50 999 Photon_Pure 1079 754 4090 3921 2665 212
921 H250+NS200 999 PH_Photon 164 171 176 187 184 172
922 M100+S60 999 Photon_Mix 815 799 2610 2720 2275 522
923 NS150+WS110 999 Photon_Mix 1956 2119 2993 3109 3245 2105
924 WS110+Kr85 999 BL_Mix 95 37 85 63 65 38
925 WS150+L50 999 Photon_Mix 183 153 499 490 353 109
926 WS150+NS40 999 Photon_Mix 73 72 185 194 170 54
927 H250+M150 999 Photon_Mix 393 417 619 602 636 403
928 S60+M150 999 Photon_Mix 876 874 2598 2750 2413 639
929 NS20+M60 999 Photon_Mix 1916 1242 6794 6482 4239 491
930 L100+H60 999 Photon_Mix 278 283 837 862 837 218
931 NS200+H150 999 PH_Photon 291 307 332 369 346 284
932 Sr90+WS60 999 BH_Mix 64 33 136 120 110 27
933 L50+WS150 999 Photon_Mix 101 84 271 265 191 61
934 NS30+S60 999 Photon_Mix 4895 4212 17681 17626 13938 1806
935 HK250+WS60 999 Photon_Mix 347 364 832 860 830 310
936 Cs+H250 999 PH_Photon 3993 4093 4035 4191 4263 3989
937 WS110+Sr90 999 BH_Mix 134 39 166 132 111 44
938 M60+WS80 999 Photon_Mix 1592 1606 4708 4820 4192 1320
939 HK100+NS150 999 Photon_Mix 129 137 244 262 245 126
940 WS150+Co60 999 PH_Photon 584 617 791 814 765 632
941 NS30+NS30 999 Photon_Pure 1960 1406 7418 7399 5418 284
942 H150+H250 999 PH_Photon 10422 10940 12056 11716 12464 10747
943 NS200+Co60 999 PH_Photon 1253 1270 1218 1241 1276 1210
944 Cs+HK100 999 Photon_Mix 1585 1650 3277 3406 3193 1582
945 Co60+M30 999 Photon_Mix 183 145 331 323 223 110
946 NS40+L100 999 Photon_Mix 377 345 1250 1313 1078 219
947 NS150+WS150 999 PH_Photon 617 664 874 906 885 698
948 WS60+L100 999 Photon_Mix 122 121 385 401 368 84
949 NS60+HK300 999 Photon_Mix 1873 1980 3529 3812 3599 1969
950 M100+HK60 999 Photon_Mix 1059 1054 3186 3395 2939 785
951 M60+Sr90 999 BH_Mix 108 33 225 191 145 17
952 NS40+S60 999 Photon_Mix 101 94 354 363 304 47
953 WS110+NS20 999 Photon_Mix 4338 2622 11052 10119 5478 2002
954 Co60+HK60 999 Photon_Mix 3501 3308 9567 9454 8557 1956
955 Cs+Co60 999 PH_Photon 4494 4494 4170 4451 4304 4112
956 M150+NS80 999 Photon_Mix 2886 3146 6423 6564 6439 3325
957 L100+Sr90 999 BH_Mix 1963 534 3418 2830 2219 456
958 HK60+NS20 999 Photon_Mix 706 352 2187 2032 1127 122
959 Cs+Sr90 999 BH_Mix 953 241 1033 693 541 274
960 M150+L80 999 Photon_Mix 1718 1618 5244 5185 4216 1149
961 H250+L80 999 Photon_Mix 2287 2094 6353 6658 5282 1465
962 M50+H150 999 Photon_Mix 1487 1434 2962 2939 2469 1162
963 M60+WS150 999 Photon_Mix 2674 2402 8356 8360 6741 1398
964 WS60+M60 999 Photon_Mix 98 88 343 352 275 55
965 L80+M50 999 Photon_Mix 3739 2956 13436 13789 9896 1209
966 Sr90+M150 999 BH_Mix 180 137 325 320 297 140
967 WS60+L80 999 Photon_Mix 220 200 767 746 613 119
968 Co60+HK250 999 PH_Photon 166 174 211 205 209 162
969 H250+M150 999 Photon_Mix 2243 2379 3537 3641 3451 2349
970 M100+WS110 999 Photon_Mix 589 625 1285 1405 1267 600
971 Kr85+H150 999 BL_Mix 1856 1238 1720 1431 1488 1225
972 H60+H60 999 Photon_Pure 1356 1443 4032 4274 3914 1225
973 M50+S60 999 Photon_Mix 651 544 2437 2394 1785 255
974 H60+L100 999 Photon_Mix 1485 1481 4480 4757 4326 1187
975 Co60+H250 999 PH_Photon 605 618 630 604 626 579
976 NS150+L80 999 Photon_Mix 1239 1136 3736 3655 2982 721
977 Kr85+HK100 999 BL_Mix 8713 6555 17409 16078 15450 5762
978 HK100+WS80 999 Photon_Mix 475 509 1253 1291 1280 436
979 HK100+M60 999 Photon_Mix 312 304 938 979 834 225
980 H150+Kr85 999 BL_Mix 1827 578 1241 714 740 587
981 H250+WS150 999 PH_Photon 4380 4684 6067 6338 5859 4576
982 M60+HK60 999 Photon_Mix 939 806 3372 3430 2629 383
983 WS80+Co60 999 Photon_Mix 75 77 129 127 122 70
984 NS30+NS200 999 Photon_Mix 3494 2794 11139 10589 8072 1207
985 H60+NS200 999 Photon_Mix 430 453 705 754 718 417
986 H250+NS200 999 PH_Photon 3607 3782 3870 3835 4074 3758
987 M100+Co60 999 Photon_Mix 186 186 271 269 257 166
988 L50+NS60 999 Photon_Mix 92 83 290 300 236 59
989 H150+Co60 999 PH_Photon 150 154 155 164 163 134
990 H250+M150 999 Photon_Mix 3105 3295 4855 4957 4797 3290
991 M100+HK250 999 Photon_Mix 94 97 207 221 205 91
992 H60+NS80 999 Photon_Mix 1768 1908 4515 4876 4517 1836
993 Cs+NS60 999 Photon_Mix 942 986 2300 2504 2118 890
994 WS80+WS80 999 Photon_Pure 6534 7051 17524 18394 17383 6762
995 M50+H250 999 Photon_Mix 2035 1928 3805 3811 3142 1673
996 M150+L100 999 Photon_Mix 2878 2875 7773 7944 7023 2369
997 H60+H60 999 Photon_Pure 748 796 2227 2358 2230 670
998 NS40+Cs 999 Photon_Mix 448 432 969 1011 843 342
999 WS110+NS150 999 Photon_Mix 3125 3380 4771 4743 4755 3215
1000 Co60+Co60 999 PH_Photon 76 76 70 71 70 68
1001 WS150 999 PH_Photon 1544 1666 2345 2385 2252 1657
1002 NS150 999 PH_Photon 301 323 382 390 403 318
1003 Kr85 999 BL_Pure 73 0 35 1 1 1
1004 M100 999 Photon_Pure 1862 1899 5467 5703 5259 1525
1005 NS30 999 Photon_Pure 2303 1653 8414 8466 6191 385
1006 M100 999 Photon_Pure 210 214 616 624 565 191
1007 S60 999 Photon_Pure 72 68 245 248 225 34
1008 NS150 999 PH_Photon 76 81 98 103 101 79
1009 H250 999 PH_Photon 616 642 677 672 718 621
1010 HK300 999 PH_Photon 276 290 340 342 334 268
1011 L50 999 Photon_Pure 148 94 567 556 337 24
1012 H60 999 Photon_Pure 34 36 99 105 94 29
1013 H60 999 Photon_Pure 1449 1542 4482 4599 4366 1311
1014 HK60 999 Photon_Pure 71 65 248 249 212 32
1015 Co60 999 PH_Photon 578 578 550 537 586 506
1016 NS80 999 Photon_Pure 268 292 565 607 591 305
1017 HK250 999 PH_Photon 890 952 1231 1332 1190 944
1018 S75 999 Photon_Pure 44 38 164 158 122 20
1019 NS60 999 Photon_Pure 597 635 1752 1790 1601 549
1020 Co60 999 PH_Photon 264 264 243 254 235 236
1021 NS150 999 PH_Photon 640 687 846 888 854 628
1022 L80 999 Photon_Pure 121 104 412 436 326 53
1023 Kr85 999 BL_Pure 272 0 119 1 1 1
1024 NS60 999 Photon_Pure 44 46 126 136 127 37
1025 Co60 999 PH_Photon 574 574 539 555 542 477
1026 S75 999 Photon_Pure 108 93 398 398 301 47
1027 HK300 999 PH_Photon 37 38 46 45 47 39
1028 NS200 999 PH_Photon 347 365 387 443 377 357
1029 NS200 999 PH_Photon 337 355 386 377 374 315
1030 M50 999 Photon_Pure 292 204 1084 1097 714 62
1031 M50 999 Photon_Pure 338 236 1325 1232 828 67
1032 NS200 999 PH_Photon 147 154 169 186 159 154
1033 HK300 999 PH_Photon 1582 1665 1984 2078 1965 1666
1034 M100 999 Photon_Pure 498 508 1444 1456 1312 420
1035 HK100 999 Photon_Pure 1589 1689 4156 4383 4089 1624
1036 S60 999 Photon_Pure 203 192 697 677 587 99
1037 H60 999 Photon_Pure 84 89 248 263 245 75
1038 M60 999 Photon_Pure 678 560 2548 2652 1907 261
1039 Kr85 999 BL_Pure 86 0 44 1 1 1
1040 WS150 999 PH_Photon 40 43 60 62 57 44
1041 HK300 999 PH_Photon 752 791 929 987 962 815
1042 NS20 999 Photon_Pure 1150 316 3556 3214 1087 24
1043 M50 999 Photon_Pure 312 218 1179 1169 766 63
1044 Cs 999 PH_Photon 34 34 34 35 36 33
1045 L50 999 Photon_Pure 317 201 1198 1146 752 55
1046 Sr90 999 BH_Pure 179 0 197 114 76 10
1047 Cs 999 PH_Photon 92 92 91 89 91 96
1048 Co60 999 PH_Photon 37 37 34 35 35 31
1049 WS150 999 PH_Photon 88 94 128 133 140 88
1050 NS150 999 PH_Photon 225 241 280 307 299 235
1051 L80 999 Photon_Pure 597 516 2145 2151 1714 265
1052 WS110 999 Photon_Pure 568 621 1046 1106 1006 653
1053 M50 999 Photon_Pure 792 553 2909 2928 1869 150
1054 NS150 999 PH_Photon 1568 1684 2022 2040 2050 1706
1055 S60 999 Photon_Pure 209 197 703 761 648 110
1056 S75 999 Photon_Pure 82 70 307 281 238 36
1057 NS60 999 Photon_Pure 101 107 292 317 304 88
1058 Co60 999 PH_Photon 241 241 229 218 236 226
1059 Cs 999 PH_Photon 647 647 626 703 679 633
1060 H250 999 PH_Photon 1339 1395 1450 1548 1546 1339
1061 NS150 999 PH_Photon 42 45 55 57 53 45
1062 HK250 999 PH_Photon 210 224 280 308 298 221
1063 S60 999 Photon_Pure 53 50 195 181 165 29
1064 HK250 999 PH_Photon 100 107 138 145 137 106
1065 H250 999 PH_Photon 469 488 521 518 514 486
1066 WS110 999 Photon_Pure 685 749 1253 1256 1231 771
1067 M60 999 Photon_Pure 182 150 666 706 543 63
1068 HK100 999 Photon_Pure 582 618 1566 1603 1562 571
1069 Cs 999 PH_Photon 95 95 92 98 93 88
1070 WS110 999 Photon_Pure 436 476 802 878 759 495
1071 HK100 999 Photon_Pure 2009 2136 5364 5439 5313 1891
1072 HK60 999 Photon_Pure 67 61 246 241 203 27
1073 NS30 999 Photon_Pure 31 22 115 115 85 5
1074 NS80 999 Photon_Pure 1142 1248 2516 2566 2592 1267
1075 L80 999 Photon_Pure 303 262 1068 1077 896 137
1076 WS60 999 Photon_Pure 2398 2494 7301 7729 6646 1971
1077 WS80 999 Photon_Pure 79 85 196 217 207 80
1078 WS60 999 Photon_Pure 1339 1392 4064 4427 3850 1085
1079 S75 999 Photon_Pure 69 59 232 233 198 30
1080 M60 999 Photon_Pure 442 365 1695 1627 1332 146
1081 S75 999 Photon_Pure 56 48 197 198 159 25
1082 M150 999 Photon_Pure 46 49 96 99 97 48
1083 S60 999 Photon_Pure 1487 1407 5282 5388 4618 751
1084 Co60 999 PH_Photon 884 884 823 838 734 800
1085 Co60 999 PH_Photon 234 234 216 220 225 197
1086 NS200 999 PH_Photon 270 284 290 306 321 299
1087 Kr85 999 BL_Pure 60 0 26 1 1 1
1088 WS110 999 Photon_Pure 2993 3273 5282 5208 5314 3503
1089 WS110 999 Photon_Pure 315 344 556 640 562 358
1090 H150 999 PH_Photon 2324 2483 2596 3189 2985 2335
1091 WS60 999 Photon_Pure 634 659 1967 1949 1811 531
1092 HK250 999 PH_Photon 313 335 414 456 424 329
1093 NS150 999 PH_Photon 2304 2475 2985 3223 3129 2500
1094 H60 999 Photon_Pure 2104 2239 6067 6973 5957 2044
1095 NS40 999 Photon_Pure 1026 945 3679 3644 3065 410
1096 NS30 999 Photon_Pure 45 32 171 166 118 8
1097 HK60 999 Photon_Pure 1646 1518 5962 5901 4775 771
1098 HK100 999 Photon_Pure 2894 3077 7309 8289 7519 2829
1099 HK250 999 PH_Photon 999 1069 1370 1378 1468 1073
1100 M50 999 Photon_Pure 46 32 173 175 118 9
1101 NS150 999 PH_Photon 408 438 577 551 506 390
1102 Sr90 999 BH_Pure 2488 0 2861 1589 1028 161
1103 Co60 999 PH_Photon 1569 1569 1475 1475 1388 1355
1104 H60 999 Photon_Pure 55 58 161 175 162 45
1105 H250 999 PH_Photon 960 1000 1002 1093 983 1005
1106 Cs 999 PH_Photon 372 372 372 374 369 369
1107 M150 999 Photon_Pure 205 222 427 432 394 222
1108 M50 999 Photon_Pure 2456 1717 9155 9011 6144 514
1109 Kr85 999 BL_Pure 297 0 126 2 1 1
1110 S60 999 Photon_Pure 2854 2701 9814 9983 9036 1236
1111 Sr90 999 BH_Pure 493 0 555 312 211 20
1112 NS60 999 Photon_Pure 866 921 2594 2798 2445 804
1113 H60 999 Photon_Pure 1229 1308 3679 4118 3526 1107
1114 Co60 999 PH_Photon 1574 1574 1474 1578 1345 1320
1115 NS60 999 Photon_Pure 589 627 1729 1848 1744 534
1116 HK250 999 PH_Photon 1816 1944 2528 2711 2592 1897
1117 HK100 999 Photon_Pure 39 41 102 108 106 38
1118 HK60 999 Photon_Pure 2989 2757 10729 11383 8807 1241
1119 WS60 999 Photon_Pure 199 207 617 651 579 160
1120 WS80 999 Photon_Pure 185 199 489 494 511 164
1121 HK300 999 PH_Photon 1921 2022 2354 2528 2591 2071
1122 NS30 999 Photon_Pure 1543 1108 5999 5948 4176 235
1123 NS150 999 PH_Photon 385 413 502 526 487 385
1124 WS80 999 Photon_Pure 1255 1354 3304 3622 3158 1307
1125 Sr90 999 BH_Pure 1483 0 1628 954 616 78
1126 Cs 999 PH_Photon 1797 1797 1849 1866 1639 1722
1127 WS80 999 Photon_Pure 1377 1486 3650 3791 3697 1418
1128 M150 999 Photon_Pure 51 55 105 111 107 53
1129 HK100 999 Photon_Pure 1411 1500 3597 3812 3670 1364
1130 Cs 999 PH_Photon 115 115 112 112 101 105
1131 H150 999 PH_Photon 103 110 125 139 133 105
1132 WS60 999 Photon_Pure 1336 1389 4073 4274 3801 1070
1133 HK300 999 PH_Photon 812 855 994 1075 1047 888
1134 WS110 999 Photon_Pure 129 141 243 261 218 145
1135 WS150 999 PH_Photon 304 328 444 469 478 322
1136 M100 999 Photon_Pure 2466 2515 7132 7019 6501 2075
1137 S60 999 Photon_Pure 35 33 125 126 111 17
1138 WS150 999 PH_Photon 1809 1952 2579 2806 2717 1959
1139 NS80 999 Photon_Pure 55 60 118 128 131 63
1140 WS80 999 Photon_Pure 68 73 169 194 187 65
1141 M150 999 Photon_Pure 59 64 120 128 128 68
1142 HK100 999 Photon_Pure 879 934 2382 2465 2318 802
1143 L50 999 Photon_Pure 410 260 1509 1489 935 71
1144 WS150 999 PH_Photon 242 261 355 385 363 271
1145 NS40 999 Photon_Pure 188 173 689 725 589 75
1146 Co60 999 PH_Photon 489 489 447 460 473 425
1147 NS200 999 PH_Photon 1673 1762 1829 1892 1952 1795
1148 NS40 999 Photon_Pure 159 146 570 589 495 69
1149 H250 999 PH_Photon 183 190 207 189 212 183
1150 NS20 999 Photon_Pure 141 38 407 393 134 4
1151 L80 999 Photon_Pure 850 735 3051 2869 2348 373
1152 WS60 999 Photon_Pure 52 54 156 166 151 43
1153 WS80 999 Photon_Pure 181 195 480 513 462 176
1154 Co60 999 PH_Photon 272 272 257 238 254 242
1155 L100 999 Photon_Pure 81 74 263 265 226 49
1156 H60 999 Photon_Pure 71 75 212 234 208 63
1157 Kr85 999 BL_Pure 137 0 57 1 1 1
1158 NS20 999 Photon_Pure 192 52 586 548 177 6
1159 HK250 999 PH_Photon 125 133 171 173 172 134
1160 NS20 999 Photon_Pure 1638 451 5022 4527 1537 51
1161 NS60 999 Photon_Pure 625 665 1741 1927 1836 590
1162 L80 999 Photon_Pure 71 61 255 257 195 34
1163 NS40 999 Photon_Pure 75 69 265 283 226 32
1164 H250 999 PH_Photon 82 85 86 89 91 86
1165 Sr90 999 BH_Pure 246 0 277 156 107 13
1166 HK300 999 PH_Photon 429 451 529 541 569 456
1167 NS20 999 Photon_Pure 76 20 231 213 70 3
1168 L50 999 Photon_Pure 636 404 2395 2382 1409 115
1169 M50 999 Photon_Pure 243 169 936 898 611 51
1170 Co60 999 PH_Photon 178 178 164 175 168 161
1171 M50 999 Photon_Pure 765 534 2798 2866 2007 142
1172 NS80 999 Photon_Pure 721 788 1653 1694 1565 815
1173 S75 999 Photon_Pure 46 39 156 165 134 20
1174 S75 999 Photon_Pure 232 200 900 845 656 104
1175 NS30 999 Photon_Pure 1485 1066 5622 5492 3860 163
1176 M100 999 Photon_Pure 1350 1377 3982 4133 3728 1121
1177 Co60 999 PH_Photon 178 178 167 164 170 156
1178 M100 999 Photon_Pure 1170 1193 3388 3246 3134 955
1179 HK100 999 Photon_Pure 344 365 895 899 913 334
1180 H250 999 PH_Photon 2392 2493 2546 2720 2458 2422
1181 HK250 999 PH_Photon 653 699 898 926 912 707
1182 M50 999 Photon_Pure 529 369 2015 1897 1335 108
1183 L100 999 Photon_Pure 35 32 115 114 93 23
1184 S75 999 Photon_Pure 31 26 110 116 89 13
1185 M60 999 Photon_Pure 56 46 214 211 163 20
1186 Kr85 999 BL_Pure 1612 0 712 8 1 3
1187 NS150 999 PH_Photon 758 814 1016 985 1000 733
1188 M50 999 Photon_Pure 843 589 3156 3150 2050 169
1189 WS150 999 PH_Photon 31 33 45 48 46 32
1190 NS80 999 Photon_Pure 44 48 95 103 98 50
1191 WS60 999 Photon_Pure 74 76 229 241 202 60
1192 M100 999 Photon_Pure 156 159 462 462 424 130
1193 M50 999 Photon_Pure 97 67 371 355 240 22
1194 WS150 999 PH_Photon 64 69 92 96 98 64
1195 L100 999 Photon_Pure 137 125 445 466 378 78
1196 NS20 999 Photon_Pure 348 95 1089 998 287 7
1197 L100 999 Photon_Pure 155 142 512 511 429 91
1198 H60 999 Photon_Pure 429 456 1263 1365 1308 379
1199 WS110 999 Photon_Pure 2301 2516 4032 4393 4592 2571
1200 NS150 999 PH_Photon 30 32 39 40 38 33
1201 NS40 999 Photon_Pure 911 839 3178 3253 2770 376
1202 L80 999 Photon_Pure 118 102 417 417 321 54
1203 NS150 999 PH_Photon 1104 1186 1371 1484 1438 1143
1204 NS30 999 Photon_Pure 141 101 534 525 377 18
1205 M150 999 Photon_Pure 719 780 1440 1556 1514 801
1206 NS30 999 Photon_Pure 674 484 2516 2515 1790 113
1207 NS60 999 Photon_Pure 127 135 366 396 383 117
1208 WS80 999 Photon_Pure 830 895 2165 2296 2030 862
1209 M50 999 Photon_Pure 37 25 139 135 89 8
1210 NS150 999 PH_Photon 1115 1198 1417 1458 1422 1151
1211 H250 999 PH_Photon 48 50 52 53 53 52
1212 WS60 999 Photon_Pure 40 41 119 122 110 33
1213 H150 999 PH_Photon 137 146 172 183 179 144
1214 WS110 999 Photon_Pure 88 96 162 172 167 97
1215 M30 999 Photon_Pure 868 357 3068 2863 1339 69
1216 WS80 999 Photon_Pure 672 725 1815 1860 1598 654
1217 L100 999 Photon_Pure 184 168 596 614 517 119
1218 Sr90 999 BH_Pure 116 0 127 73 47 6
1219 Kr85 999 BL_Pure 112 0 51 1 1 1
1220 NS30 999 Photon_Pure 2270 1630 8841 8321 6049 414
1221 M100 999 Photon_Pure 564 575 1591 1728 1567 449
1222 NS200 999 PH_Photon 38 40 44 45 39 40
1223 HK60 999 Photon_Pure 343 316 1230 1287 981 139
1224 H150 999 PH_Photon 70 74 82 96 93 76
1225 M150 999 Photon_Pure 308 334 659 679 647 337
1226 NS150 999 PH_Photon 113 121 140 162 146 107
1227 NS30 999 Photon_Pure 413 296 1581 1571 1122 69
1228 NS80 999 Photon_Pure 2104 2299 4467 4667 4759 2415
1229 H60 999 Photon_Pure 2155 2294 6408 6537 6494 1925
1230 M30 999 Photon_Pure 649 267 2227 2113 1045 44
1231 WS60 999 Photon_Pure 2131 2216 6206 6738 6133 1676
1232 NS150 999 PH_Photon 1416 1521 1878 1891 1917 1420
1233 NS40 999 Photon_Pure 41 37 147 154 123 16
1234 WS60 999 Photon_Pure 50 52 151 173 144 39
1235 NS20 999 Photon_Pure 158 43 476 418 146 4
1236 M60 999 Photon_Pure 2432 2009 9236 9173 6944 919
1237 WS110 999 Photon_Pure 1821 1991 3299 3554 3432 2075
1238 NS40 999 Photon_Pure 403 371 1427 1447 1241 175
1239 M60 999 Photon_Pure 1277 1055 4833 4757 3626 446
1240 H250 999 PH_Photon 390 406 424 453 444 427
1241 H150 999 PH_Photon 2808 3001 3419 3724 3511 2881
1242 HK100 999 Photon_Pure 337 358 924 929 895 334
1243 HK60 999 Photon_Pure 638 588 2275 2383 1783 240
1244 L100 999 Photon_Pure 217 199 696 745 595 131
1245 WS150 999 PH_Photon 908 979 1407 1493 1480 936
1246 Co60 999 PH_Photon 849 849 793 806 791 775
1247 Cs 999 PH_Photon 1723 1723 1757 1839 1779 1646
1248 Kr85 999 BL_Pure 1028 0 458 3 3 2
1249 L100 999 Photon_Pure 306 280 1016 1027 836 169
1250 NS60 999 Photon_Pure 44 46 135 134 125 42
