Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
819 M60+HK300 999 Photon_Mix 337 323 744 774 639 250
820 S75+M50 999 Photon_Mix 1106 839 3960 4055 2936 316
821 WS80+M100 999 Photon_Mix 167 172 468 488 435 147
822 NS200+M60 999 Photon_Mix 4345 3854 13147 13118 11020 2266
823 HK100+WS110 999 Photon_Mix 4540 4896 9912 10871 9832 4696
824 M30+NS20 999 Photon_Mix 912 284 2891 2639 1024 39
825 S75+L50 999 Photon_Mix 80 57 299 286 206 22
826 NS30+M150 999 Photon_Mix 2226 2021 6632 6497 5203 1403
827 M100+HK60 999 Photon_Mix 959 924 3110 3167 2722 563
828 M60+H60 999 Photon_Mix 86 79 292 300 250 52
829 H60+H150 999 Photon_Mix 8602 9183 15022 15232 15762 8442
830 NS40+NS40 999 Photon_Pure 727 669 2536 2621 2165 310
831 NS60+L80 999 Photon_Mix 4138 3867 13729 14106 11809 2501
832 NS150+S60 999 Photon_Mix 2150 2125 6085 6395 5212 1458
833 WS150+S75 999 Photon_Mix 276 266 696 731 601 203
834 M100+M100 999 Photon_Pure 6013 6133 17205 18965 16296 5067
835 WS110+M30 999 Photon_Mix 433 348 1099 1114 750 294
836 M150+HK300 999 Photon_Mix 300 321 535 556 543 329
837 HK300+HK250 999 PH_Photon 1209 1286 1610 1590 1602 1272
838 H60+WS110 999 Photon_Mix 398 430 903 906 909 399
839 NS150+S75 999 Photon_Mix 1677 1720 3184 3089 2726 1547
840 Cs+L80 999 Photon_Mix 90 84 197 195 160 63
841 HK250+S75 999 Photon_Mix 974 955 2299 2455 1926 790
842 H250+M50 999 Photon_Mix 273 236 661 657 475 159
843 M50+L80 999 Photon_Mix 2401 1781 8861 8959 6295 692
844 HK60+M100 999 Photon_Mix 53 50 171 179 156 29
845 WS110+H250 999 Photon_Mix 1761 1858 2192 2290 2175 1855
846 WS60+L50 999 Photon_Mix 130 97 466 450 323 45
847 WS150+H250 999 PH_Photon 1422 1501 1755 1832 1780 1446
848 M100+H60 999 Photon_Mix 298 313 903 923 897 280
849 M60+Cs 999 Photon_Mix 185 172 388 386 321 131
850 M30+NS60 999 Photon_Mix 1617 1185 5081 5238 3881 843
851 Cs+S60 999 Photon_Mix 539 521 1378 1374 1177 367
852 M60+L50 999 Photon_Mix 1819 1274 6906 6579 4564 415
853 NS20+L100 999 Photon_Mix 121 85 379 391 269 51
854 L80+HK60 999 Photon_Mix 700 632 2483 2470 2060 301
855 L100+NS60 999 Photon_Mix 573 581 1726 1808 1608 479
856 NS30+NS40 999 Photon_Mix 139 114 502 510 396 42
857 S75+L50 999 Photon_Mix 346 241 1265 1292 846 84
858 HK100+WS110 999 Photon_Mix 1370 1486 2730 2924 2791 1499
859 HK300+NS20 999 Photon_Mix 226 131 547 490 232 97
860 NS30+M50 999 Photon_Mix 2181 1555 8159 8011 5795 439
861 H150+M150 999 Photon_Mix 2216 2388 3905 4095 3983 2390
862 WS110+HK250 999 Photon_Mix 561 608 904 974 936 629
863 HK100+L50 999 Photon_Mix 6246 5136 20401 20417 15198 3083
864 M150+M30 999 Photon_Mix 2087 1413 6073 6023 3872 941
865 NS20+NS40 999 Photon_Mix 226 156 758 760 535 55
866 HK300+NS30 999 Photon_Mix 3861 3324 10586 10278 8098 2113
867 H150+M150 999 Photon_Mix 3075 3301 4625 4825 4777 3264
868 M150+WS110 999 Photon_Mix 943 1028 1823 1942 1897 1093
869 M60+HK250 999 Photon_Mix 79 73 209 209 179 53
870 NS30+NS80 999 Photon_Mix 267 249 770 791 644 196
871 WS150+NS60 999 Photon_Mix 350 373 872 877 842 334
872 HK60+NS150 999 Photon_Mix 292 300 547 597 518 251
873 HK300+L80 999 Photon_Mix 201 184 590 572 470 124
874 HK100+WS150 999 Photon_Mix 312 334 566 610 597 329
875 H150+HK100 999 Photon_Mix 2714 2890 5695 5841 5654 2774
876 NS80+HK60 999 Photon_Mix 4324 4372 12306 12900 10900 3546
877 H60+NS80 999 Photon_Mix 300 324 755 783 768 321
878 NS40+WS60 999 Photon_Mix 406 409 1278 1393 1227 277
879 M60+L100 999 Photon_Mix 3956 3423 14362 13978 11353 1755
880 S75+M30 999 Photon_Mix 119 70 422 414 250 27
881 NS80+M150 999 Photon_Mix 556 604 1239 1256 1223 624
882 S60+M150 999 Photon_Mix 517 539 1307 1336 1227 483
883 L80+HK250 999 Photon_Mix 1577 1438 4754 4703 4002 892
884 NS60+M100 999 Photon_Mix 1253 1293 3625 3945 3373 1118
885 M150+S75 999 Photon_Mix 1114 1128 2859 2871 2591 974
886 Cs+HK250 999 PH_Photon 584 613 742 793 751 596
887 S60+M60 999 Photon_Mix 345 301 1249 1281 1049 144
888 WS150+H150 999 PH_Photon 3067 3287 4081 4273 4160 3160
889 WS150+WS60 999 Photon_Mix 756 794 1969 2170 1938 636
890 WS110+HK250 999 Photon_Mix 715 769 1052 1137 1094 782
891 NS200+WS60 999 Photon_Mix 2515 2627 6038 6314 5615 2199
892 H150+NS30 999 Photon_Mix 424 351 1288 1236 962 183
893 HK100+H60 999 Photon_Mix 584 620 1665 1732 1631 547
894 L50+NS30 999 Photon_Mix 100 67 379 373 250 14
895 WS110+H150 999 Photon_Mix 129 139 201 226 221 143
896 L100+L50 999 Photon_Mix 414 343 1392 1393 1089 201
897 WS60+Cs 999 Photon_Mix 612 618 909 1007 914 571
898 M30+S75 999 Photon_Mix 1088 788 3834 3849 2635 341
899 NS20+H250 999 Photon_Mix 152 121 257 244 165 110
900 L50+M50 999 Photon_Mix 1992 1348 7541 7276 4890 359
901 H60+WS150 999 Photon_Mix 1444 1552 2701 2866 2745 1384
902 NS80+NS40 999 Photon_Mix 680 663 2111 2265 1927 445
903 NS150+NS150 999 PH_Photon 1032 1108 1339 1322 1385 1112
904 NS150+WS150 999 PH_Photon 383 412 515 557 533 418
905 L80+NS80 999 Photon_Mix 339 349 872 887 798 333
906 NS200+NS40 999 Photon_Mix 754 732 1912 2024 1773 519
907 NS20+L100 999 Photon_Mix 1295 972 4180 4265 2915 578
908 M50+S60 999 Photon_Mix 1158 1021 4183 4104 3429 467
909 NS80+M60 999 Photon_Mix 742 677 2411 2426 2000 479
910 H150+WS80 999 Photon_Mix 493 527 805 847 827 530
911 L50+S75 999 Photon_Mix 5781 4536 21374 20522 15615 1944
912 NS80+HK250 999 Photon_Mix 68 73 135 135 128 79
913 M150+Cs 999 Photon_Mix 348 356 446 465 440 377
914 L80+S75 999 Photon_Mix 808 698 2869 2912 2307 356
915 HK250+M60 999 Photon_Mix 2087 2110 3954 4280 3720 1900
916 NS40+NS30 999 Photon_Mix 239 185 888 895 684 48
917 HK100+L50 999 Photon_Mix 675 557 2243 2161 1648 343
918 S75+WS60 999 Photon_Mix 4849 4673 15733 16530 14072 3165
919 H60+HK60 999 Photon_Mix 813 788 2778 2708 2444 476
920 L80+M100 999 Photon_Mix 89 83 282 295 243 56
921 M60+M50 999 Photon_Mix 96 70 372 351 249 23
922 H250+NS150 999 PH_Photon 1234 1312 1505 1588 1574 1267
923 NS40+HK250 999 Photon_Mix 686 682 1661 1794 1530 499
924 NS150+M100 999 Photon_Mix 1159 1201 2808 2902 2609 1011
925 WS150+H60 999 Photon_Mix 449 480 1068 1146 1032 411
926 S60+HK60 999 Photon_Mix 6453 6015 23195 23154 18852 3178
927 Cs+Cs 999 PH_Photon 93 93 88 96 94 94
928 L80+NS20 999 Photon_Mix 408 200 1304 1238 627 74
929 L100+NS60 999 Photon_Mix 2504 2560 7600 7926 7059 2143
930 NS30+HK60 999 Photon_Mix 1199 997 4422 4405 3426 370
931 S60+Cs 999 Photon_Mix 716 705 1215 1230 1134 616
932 NS80+L50 999 Photon_Mix 969 932 2540 2660 2139 844
933 M150+H60 999 Photon_Mix 115 122 319 328 314 110
934 Cs+L50 999 Photon_Mix 460 337 1321 1331 898 189
935 H250+NS200 999 PH_Photon 2787 2921 3113 3180 3225 2872
936 NS30+M150 999 Photon_Mix 628 505 2111 2141 1578 242
937 L80+HK100 999 Photon_Mix 6596 6650 19161 18707 17216 5078
938 M150+NS20 999 Photon_Mix 4037 2547 10517 9970 5828 2042
939 NS150+NS40 999 Photon_Mix 98 95 268 282 229 62
940 WS80+S60 999 Photon_Mix 181 179 574 584 518 128
941 M50+HK60 999 Photon_Mix 103 86 359 379 288 35
942 HK300+L100 999 Photon_Mix 2874 2784 7108 7305 6327 2170
943 HK300+H60 999 Photon_Mix 1641 1740 3898 4228 3807 1573
944 NS60+NS40 999 Photon_Mix 1696 1636 5748 6034 4962 972
945 H250+S75 999 Photon_Mix 495 457 1384 1281 1137 317
946 L50+HK60 999 Photon_Mix 227 191 808 841 637 85
947 HK60+M50 999 Photon_Mix 1332 1015 4795 4781 3427 362
948 NS60+NS60 999 Photon_Pure 1313 1396 3933 4161 3713 1208
949 NS20+H150 999 Photon_Mix 1251 790 2894 2558 1385 613
950 M100+H60 999 Photon_Mix 7039 7376 20738 21405 20013 6215
951 M60+WS150 999 Photon_Mix 2465 2372 6297 6352 5237 1908
952 NS150+S75 999 Photon_Mix 8449 7896 23705 24342 19448 5179
953 HK60+L50 999 Photon_Mix 4659 3338 17646 17037 11220 1035
954 NS30+M30 999 Photon_Mix 6670 3320 23027 22573 12853 633
955 M50+H150 999 Photon_Mix 136 125 293 295 233 100
956 HK100+M60 999 Photon_Mix 84 78 277 274 227 51
957 L100+M100 999 Photon_Mix 1701 1675 5249 5206 4539 1365
958 WS60+NS30 999 Photon_Mix 138 110 500 487 375 47
959 L80+HK300 999 Photon_Mix 296 285 683 707 579 237
960 WS80+Cs 999 Photon_Mix 479 493 786 806 752 469
961 S75+L50 999 Photon_Mix 1446 1136 5125 5187 3966 491
962 WS60+NS20 999 Photon_Mix 783 435 2352 2280 1263 253
963 M100+HK250 999 Photon_Mix 194 202 384 398 376 183
964 M100+H150 999 Photon_Mix 1252 1304 2670 2792 2689 1181
965 WS80+NS20 999 Photon_Mix 171 82 500 462 221 51
966 HK250+M100 999 Photon_Mix 434 448 1045 1096 980 389
967 NS200+HK60 999 Photon_Mix 467 454 1250 1201 1075 310
968 WS80+NS20 999 Photon_Mix 92 69 256 259 187 59
969 NS30+NS80 999 Photon_Mix 8670 8612 22348 23665 20262 7711
970 NS20+H150 999 Photon_Mix 3417 2258 7545 7041 3791 1823
971 M60+S75 999 Photon_Mix 3332 2841 12143 11841 9932 1321
972 M30+H250 999 Photon_Mix 226 194 396 392 291 170
973 HK100+NS150 999 Photon_Mix 292 311 499 479 503 290
974 NS80+H60 999 Photon_Mix 4963 5347 12971 14382 12606 4666
975 HK250+M50 999 Photon_Mix 4076 3715 9672 9486 7538 2975
976 WS60+H250 999 Photon_Mix 489 509 1018 1027 946 442
977 S60+Cs 999 Photon_Mix 61 59 140 137 125 46
978 NS150+WS110 999 Photon_Mix 1356 1473 2136 2381 2254 1494
979 L50+H250 999 Photon_Mix 97 72 284 283 187 38
980 M50+L100 999 Photon_Mix 469 383 1641 1644 1218 199
981 H250+NS20 999 Photon_Mix 152 76 358 351 144 50
982 M30+H250 999 Photon_Mix 1255 1034 2337 2303 1605 837
983 NS30+NS200 999 Photon_Mix 5201 4629 12363 12392 9663 2996
984 HK60+M50 999 Photon_Mix 1345 1097 4802 4861 3755 431
985 WS110+Cs 999 Photon_Mix 459 486 740 703 735 488
986 WS60+S75 999 Photon_Mix 85 79 276 292 242 52
987 NS150+M50 999 Photon_Mix 2367 2003 6550 6523 4720 1199
988 L50+M100 999 Photon_Mix 182 166 561 584 466 120
989 M30+M50 999 Photon_Mix 1716 878 6043 5947 3281 224
990 WS110+WS110 999 Photon_Pure 194 211 352 379 369 220
991 HK250+HK100 999 Photon_Mix 1563 1666 3225 3405 3222 1613
992 WS80+WS150 999 Photon_Mix 112 120 218 227 220 123
993 H250+NS80 999 Photon_Mix 4102 4406 7083 7553 7444 4518
994 M30+HK60 999 Photon_Mix 357 212 1224 1238 751 66
995 HK100+Cs 999 Photon_Mix 2326 2365 3392 3447 3446 2030
996 NS30+M60 999 Photon_Mix 5261 4202 19806 20034 15296 1589
997 HK250+M30 999 Photon_Mix 845 677 1902 1844 1245 565
998 HK100+L100 999 Photon_Mix 426 407 1330 1382 1120 302
999 S75+H60 999 Photon_Mix 301 304 947 1004 863 228
1000 H150+Cs 999 PH_Photon 105 107 117 117 114 102
1001 WS150 999 PH_Photon 322 347 478 515 476 332
1002 HK250 999 PH_Photon 1230 1316 1581 1862 1767 1307
1003 M50 999 Photon_Pure 1964 1373 7589 7394 5055 404
1004 WS150 999 PH_Photon 422 455 628 636 659 466
1005 WS60 999 Photon_Pure 33 34 100 106 97 27
1006 NS80 999 Photon_Pure 96 104 214 221 219 115
1007 L100 999 Photon_Pure 210 192 697 699 540 123
1008 L80 999 Photon_Pure 476 411 1645 1666 1304 201
1009 M100 999 Photon_Pure 91 92 278 267 247 72
1010 HK250 999 PH_Photon 32 34 45 44 45 35
1011 NS40 999 Photon_Pure 1022 941 3533 3785 3256 400
1012 HK250 999 PH_Photon 47 50 58 65 65 50
1013 HK60 999 Photon_Pure 319 294 1128 1127 939 133
1014 M30 999 Photon_Pure 2394 985 8395 7820 3944 158
1015 WS60 999 Photon_Pure 37 38 115 121 105 29
1016 L80 999 Photon_Pure 115 99 401 413 308 52
1017 HK60 999 Photon_Pure 35 32 126 130 99 16
1018 NS200 999 PH_Photon 60 63 67 71 72 59
1019 WS150 999 PH_Photon 228 246 336 355 350 234
1020 HK250 999 PH_Photon 82 87 119 121 116 87
1021 Cs 999 PH_Photon 58 58 56 58 58 61
1022 M150 999 Photon_Pure 167 181 365 373 328 174
1023 M150 999 Photon_Pure 268 290 550 577 565 297
1024 M50 999 Photon_Pure 1342 938 5106 4876 3490 253
1025 NS40 999 Photon_Pure 102 93 360 389 313 40
1026 HK250 999 PH_Photon 890 952 1188 1292 1260 899
1027 NS80 999 Photon_Pure 871 952 2010 1987 1967 1073
1028 M100 999 Photon_Pure 86 87 245 257 236 75
1029 WS80 999 Photon_Pure 122 131 318 316 313 127
1030 L80 999 Photon_Pure 150 129 518 528 396 60
1031 M30 999 Photon_Pure 99 40 351 337 166 7
1032 M50 999 Photon_Pure 214 149 835 782 537 36
1033 WS110 999 Photon_Pure 2929 3203 5223 5584 5205 3276
1034 WS60 999 Photon_Pure 2080 2163 6400 6533 6048 1662
1035 S60 999 Photon_Pure 58 54 206 210 181 30
1036 Cs 999 PH_Photon 357 357 340 356 350 356
1037 WS80 999 Photon_Pure 1236 1333 3271 3364 2931 1275
1038 HK250 999 PH_Photon 236 252 325 361 309 256
1039 M50 999 Photon_Pure 684 478 2609 2526 1682 144
1040 H250 999 PH_Photon 540 562 566 629 604 576
1041 WS80 999 Photon_Pure 282 304 732 769 717 278
1042 M30 999 Photon_Pure 508 209 1778 1669 787 34
1043 M100 999 Photon_Pure 456 465 1315 1355 1193 402
1044 M50 999 Photon_Pure 1255 877 4735 4596 3220 257
1045 M150 999 Photon_Pure 63 68 132 131 132 69
1046 M60 999 Photon_Pure 906 748 3280 3436 2556 314
1047 M30 999 Photon_Pure 71 29 247 221 112 5
1048 M150 999 Photon_Pure 522 566 1077 1107 1110 553
1049 NS80 999 Photon_Pure 1578 1724 3503 3585 3607 1859
1050 M100 999 Photon_Pure 1557 1588 4714 4769 4274 1355
1051 HK250 999 PH_Photon 57 61 77 80 78 61
1052 H250 999 PH_Photon 1491 1554 1642 1689 1493 1426
1053 NS30 999 Photon_Pure 66 47 244 250 179 10
1054 NS150 999 PH_Photon 1505 1617 1967 1984 1939 1581
1055 HK300 999 PH_Photon 297 312 366 384 392 317
1056 H150 999 PH_Photon 38 40 46 50 50 38
1057 M100 999 Photon_Pure 922 940 2730 2720 2544 789
1058 M150 999 Photon_Pure 871 945 1844 1920 1769 1002
1059 NS30 999 Photon_Pure 166 119 639 612 442 28
1060 WS60 999 Photon_Pure 1023 1064 3171 3354 3002 802
1061 L80 999 Photon_Pure 545 471 1814 1963 1484 230
1062 NS30 999 Photon_Pure 849 609 3196 3183 2269 120
1063 NS20 999 Photon_Pure 152 41 447 402 138 4
1064 HK60 999 Photon_Pure 787 725 2955 2846 2332 364
1065 S60 999 Photon_Pure 1315 1244 4612 4847 4242 745
1066 H250 999 PH_Photon 147 153 162 158 164 145
1067 H150 999 PH_Photon 42 44 48 54 55 44
1068 Cs 999 PH_Photon 58 58 55 58 55 59
1069 WS150 999 PH_Photon 48 51 73 75 75 50
1070 HK100 999 Photon_Pure 998 1061 2585 2801 2734 973
1071 WS110 999 Photon_Pure 1363 1490 2400 2702 2619 1451
1072 WS110 999 Photon_Pure 1032 1128 1855 2028 1895 1182
1073 M60 999 Photon_Pure 677 559 2502 2630 2037 229
1074 L100 999 Photon_Pure 584 536 1932 1980 1562 376
1075 M100 999 Photon_Pure 45 45 132 145 129 37
1076 H60 999 Photon_Pure 118 125 347 364 349 104
1077 HK300 999 PH_Photon 1397 1471 1677 1764 1747 1568
1078 H60 999 Photon_Pure 709 754 2202 2146 2060 625
1079 H150 999 PH_Photon 148 158 184 196 182 153
1080 M60 999 Photon_Pure 172 142 658 643 506 61
1081 Cs 999 PH_Photon 473 473 454 481 439 444
1082 NS30 999 Photon_Pure 52 37 196 199 141 7
1083 WS150 999 PH_Photon 1020 1100 1513 1581 1507 1094
1084 WS110 999 Photon_Pure 236 258 427 463 452 269
1085 HK250 999 PH_Photon 787 842 1108 1185 1075 832
1086 L50 999 Photon_Pure 167 106 646 625 382 28
1087 WS150 999 PH_Photon 564 608 830 878 900 604
1088 H60 999 Photon_Pure 156 166 460 492 467 145
1089 HK300 999 PH_Photon 299 314 359 380 380 312
1090 NS60 999 Photon_Pure 144 153 423 454 397 136
1091 H60 999 Photon_Pure 2517 2679 7425 7199 7679 2214
1092 L100 999 Photon_Pure 30 27 98 101 82 18
1093 HK300 999 PH_Photon 143 150 173 180 177 152
1094 WS60 999 Photon_Pure 33 34 101 110 93 26
1095 M60 999 Photon_Pure 55 45 207 205 162 22
1096 NS20 999 Photon_Pure 150 41 465 426 139 5
1097 M150 999 Photon_Pure 1576 1710 3295 3460 3314 1693
1098 HK300 999 PH_Photon 47 49 58 56 59 50
1099 S60 999 Photon_Pure 165 156 578 594 482 81
1100 NS60 999 Photon_Pure 995 1059 2866 2971 2834 939
1101 H60 999 Photon_Pure 1063 1131 3104 3267 3176 938
1102 M30 999 Photon_Pure 405 166 1393 1309 691 31
1103 HK250 999 PH_Photon 69 73 93 103 99 74
1104 NS200 999 PH_Photon 170 179 195 197 201 160
1105 WS150 999 PH_Photon 509 549 767 786 729 520
1106 NS40 999 Photon_Pure 205 188 730 761 644 81
1107 NS20 999 Photon_Pure 1158 319 3430 3373 1054 38
1108 NS40 999 Photon_Pure 412 379 1490 1494 1282 175
1109 HK250 999 PH_Photon 1776 1901 2424 2343 2466 1847
1110 NS40 999 Photon_Pure 50 46 181 178 150 22
1111 M150 999 Photon_Pure 151 163 312 326 318 168
1112 WS60 999 Photon_Pure 69 71 219 221 201 55
1113 M60 999 Photon_Pure 670 553 2524 2505 1985 229
1114 M60 999 Photon_Pure 57 47 212 207 164 21
1115 Cs 999 PH_Photon 405 405 379 408 409 380
1116 L50 999 Photon_Pure 134 85 502 481 308 24
1117 Cs 999 PH_Photon 111 111 113 113 113 108
1118 NS20 999 Photon_Pure 75 20 228 208 71 2
1119 M150 999 Photon_Pure 2269 2462 4791 5036 4785 2484
1120 S75 999 Photon_Pure 800 692 2945 2833 2348 357
1121 HK100 999 Photon_Pure 43 45 111 114 111 42
1122 NS60 999 Photon_Pure 2017 2147 5792 6454 5990 1920
1123 M60 999 Photon_Pure 53 43 202 203 148 19
1124 M150 999 Photon_Pure 355 385 714 714 760 370
1125 WS150 999 PH_Photon 87 93 132 130 138 92
1126 WS60 999 Photon_Pure 140 145 445 452 397 108
1127 WS80 999 Photon_Pure 1207 1302 3324 3225 3133 1196
1128 L100 999 Photon_Pure 379 347 1229 1245 1029 214
1129 WS80 999 Photon_Pure 73 78 194 185 191 73
1130 L100 999 Photon_Pure 2788 2559 9323 9604 7988 1761
1131 NS150 999 PH_Photon 33 35 42 48 43 33
1132 L80 999 Photon_Pure 273 236 983 951 768 121
1133 HK100 999 Photon_Pure 675 717 1719 1834 1748 642
1134 HK300 999 PH_Photon 45 47 56 56 55 49
1135 WS150 999 PH_Photon 1006 1085 1524 1514 1536 1084
1136 WS110 999 Photon_Pure 281 307 503 588 506 318
1137 NS200 999 PH_Photon 195 205 220 225 209 186
1138 NS30 999 Photon_Pure 37 26 143 135 103 5
1139 NS200 999 PH_Photon 343 361 388 418 424 381
1140 NS20 999 Photon_Pure 70 19 211 182 63 3
1141 Cs 999 PH_Photon 1358 1358 1462 1434 1334 1361
1142 NS80 999 Photon_Pure 2606 2848 5649 6012 5701 3030
1143 NS40 999 Photon_Pure 102 93 351 375 310 38
1144 M150 999 Photon_Pure 36 39 75 77 75 40
1145 HK100 999 Photon_Pure 1180 1254 3134 3244 2947 1160
1146 M150 999 Photon_Pure 30 32 61 65 61 32
1147 M30 999 Photon_Pure 59 24 203 195 98 4
1148 WS150 999 PH_Photon 167 180 251 260 250 191
1149 WS60 999 Photon_Pure 425 442 1279 1348 1215 338
1150 NS200 999 PH_Photon 1765 1859 1970 2158 2119 1776
1151 L50 999 Photon_Pure 81 51 309 306 179 13
1152 M150 999 Photon_Pure 1451 1574 3055 3112 3020 1676
1153 HK300 999 PH_Photon 496 522 634 652 630 527
1154 HK100 999 Photon_Pure 61 64 160 155 151 65
1155 M50 999 Photon_Pure 55 38 205 205 139 11
1156 WS150 999 PH_Photon 1871 2019 2721 2884 2858 2112
1157 WS60 999 Photon_Pure 2765 2876 8579 9272 8193 2116
1158 WS110 999 Photon_Pure 1764 1929 3166 3463 3344 1990
1159 NS20 999 Photon_Pure 303 83 913 830 281 10
1160 NS200 999 PH_Photon 982 1034 1091 1141 1153 995
1161 H60 999 Photon_Pure 530 564 1585 1601 1544 517
1162 S75 999 Photon_Pure 291 251 1058 1075 839 126
1163 NS20 999 Photon_Pure 88 24 275 240 80 3
1164 L50 999 Photon_Pure 153 97 611 554 338 29
1165 Cs 999 PH_Photon 540 540 534 591 538 493
1166 NS40 999 Photon_Pure 73 67 256 284 225 33
1167 HK60 999 Photon_Pure 39 35 137 139 115 17
1168 Cs 999 PH_Photon 1689 1689 1698 1660 1650 1556
1169 NS80 999 Photon_Pure 1316 1438 2965 3034 2972 1505
1170 Cs 999 PH_Photon 208 208 207 203 209 181
1171 NS200 999 PH_Photon 77 81 89 87 85 82
1172 HK250 999 PH_Photon 1881 2013 2594 2722 2597 2001
1173 M60 999 Photon_Pure 162 133 616 590 458 63
1174 S60 999 Photon_Pure 491 464 1758 1739 1466 230
1175 S60 999 Photon_Pure 96 90 336 345 290 47
1176 NS80 999 Photon_Pure 1053 1150 2297 2434 2434 1265
1177 NS40 999 Photon_Pure 387 356 1386 1357 1218 164
1178 M50 999 Photon_Pure 463 323 1780 1710 1165 86
1179 S60 999 Photon_Pure 46 43 165 162 147 23
1180 H60 999 Photon_Pure 1932 2056 5812 6061 5790 1848
1181 H60 999 Photon_Pure 2033 2164 5923 6124 5954 1749
1182 M60 999 Photon_Pure 670 553 2550 2567 1851 235
1183 L100 999 Photon_Pure 2328 2136 7603 7712 6568 1412
1184 M150 999 Photon_Pure 775 841 1581 1741 1648 827
1185 L50 999 Photon_Pure 53 33 202 184 119 10
1186 H150 999 PH_Photon 126 134 156 159 164 130
1187 HK60 999 Photon_Pure 538 496 1972 1932 1576 229
1188 NS150 999 PH_Photon 38 40 50 54 51 39
1189 M150 999 Photon_Pure 1026 1113 2124 2200 2164 1058
1190 NS150 999 PH_Photon 176 189 232 251 231 176
1191 S75 999 Photon_Pure 236 204 837 825 659 107
1192 NS20 999 Photon_Pure 155 42 485 416 135 5
1193 NS30 999 Photon_Pure 113 81 443 423 299 17
1194 L100 999 Photon_Pure 656 602 2151 2251 1823 383
1195 M60 999 Photon_Pure 64 52 231 245 185 24
1196 NS80 999 Photon_Pure 1340 1464 2922 2967 2789 1590
1197 NS60 999 Photon_Pure 132 140 400 404 382 119
1198 NS60 999 Photon_Pure 58 61 166 176 166 50
1199 WS80 999 Photon_Pure 609 657 1529 1685 1507 630
1200 H250 999 PH_Photon 384 400 421 438 433 368
1201 NS150 999 PH_Photon 471 506 587 626 593 466
1202 H250 999 PH_Photon 614 639 647 739 670 621
1203 WS110 999 Photon_Pure 2065 2258 3687 4054 3804 2380
1204 HK300 999 PH_Photon 48 50 60 63 61 49
1205 WS150 999 PH_Photon 1885 2034 2691 2781 2932 1946
1206 L100 999 Photon_Pure 84 77 270 284 232 52
1207 HK60 999 Photon_Pure 186 171 636 658 557 79
1208 NS40 999 Photon_Pure 156 143 556 585 495 66
1209 M50 999 Photon_Pure 400 279 1544 1457 1018 82
1210 NS40 999 Photon_Pure 825 760 2910 3001 2635 348
1211 HK100 999 Photon_Pure 591 628 1586 1712 1540 594
1212 H60 999 Photon_Pure 1808 1924 5450 5599 5014 1618
1213 NS200 999 PH_Photon 442 465 482 515 483 430
1214 WS80 999 Photon_Pure 529 570 1402 1439 1295 556
1215 HK60 999 Photon_Pure 440 405 1540 1607 1314 183
1216 NS150 999 PH_Photon 197 211 252 282 249 195
1217 M60 999 Photon_Pure 665 549 2501 2386 1923 268
1218 H60 999 Photon_Pure 82 87 244 260 248 69
1219 H250 999 PH_Photon 108 112 119 129 120 112
1220 M150 999 Photon_Pure 88 95 181 188 180 100
1221 NS40 999 Photon_Pure 392 361 1427 1456 1175 159
1222 WS150 999 PH_Photon 2579 2783 3828 4097 3822 2766
1223 S75 999 Photon_Pure 2205 1907 7691 7822 6369 1066
1224 WS60 999 Photon_Pure 665 691 2000 2151 2032 522
1225 WS110 999 Photon_Pure 455 497 814 943 868 505
1226 S75 999 Photon_Pure 235 203 869 813 678 108
1227 HK60 999 Photon_Pure 351 323 1272 1319 1036 134
1228 NS150 999 PH_Photon 163 175 210 220 228 163
1229 S75 999 Photon_Pure 525 454 1715 1925 1486 227
1230 M100 999 Photon_Pure 61 62 180 180 169 52
1231 M50 999 Photon_Pure 50 34 189 180 131 10
1232 NS80 999 Photon_Pure 256 279 560 595 581 306
1233 M100 999 Photon_Pure 101 103 299 290 274 82
1234 NS20 999 Photon_Pure 120 33 386 329 117 5
1235 NS150 999 PH_Photon 245 263 300 322 322 272
1236 WS110 999 Photon_Pure 1752 1915 3150 3300 3182 2076
1237 WS80 999 Photon_Pure 659 711 1675 1768 1705 664
1238 NS40 999 Photon_Pure 697 642 2471 2693 2063 298
1239 WS80 999 Photon_Pure 2463 2658 6209 6554 6703 2470
1240 S60 999 Photon_Pure 151 142 521 547 474 71
1241 WS80 999 Photon_Pure 1364 1472 3648 3537 3408 1373
1242 M30 999 Photon_Pure 664 273 2319 2158 1158 39
1243 H250 999 PH_Photon 135 140 148 152 157 136
1244 Cs 999 PH_Photon 282 282 289 291 281 286
1245 NS40 999 Photon_Pure 2538 2338 8996 9489 7298 1095
1246 M50 999 Photon_Pure 102 71 399 372 254 20
1247 WS110 999 Photon_Pure 1281 1400 2353 2549 2589 1475
1248 L100 999 Photon_Pure 98 89 307 331 265 53
1249 NS60 999 Photon_Pure 1360 1447 3898 4238 3579 1285
1250 M60 999 Photon_Pure 70 57 262 255 207 25
1251 NS40 999 Photon_Pure 2115 1948 7596 7810 6343 913
1252 S60 999 Photon_Pure 713 674 2535 2585 2063 369
1253 WS60 999 Photon_Pure 130 135 402 425 378 102
1254 M150 999 Photon_Pure 108 117 231 233 227 117
1255 H150 999 PH_Photon 510 545 659 728 654 546
1256 M50 999 Photon_Pure 107 74 401 399 273 21
1257 NS60 999 Photon_Pure 124 132 367 388 372 113
